surveyId,predictions
5006782,4397 9024 4638 8760 4492 7121 4499 1818 8639 10600 8431 7706 8818 10073 7122 10255 10969 6310 1086 6079 254 6686 651 4748 1162 8747
5006783,5868 11140 812 6707 10364 10948 305 9696 10281 9934 10073 3476 6567 2376 10514 2753 1018 3123 7205 9595 9555 9445 7469 5739 10904 7748 6303 10950
5006784,3722 10315 11140 10317 10073 1018 2753 1254 7588 1086 6567 6470 2211 4748 9555 5071 963 8106 544 10346 6686 7288 7410 10904
5006785,2474 10315 8208 9647 10385 8106 8424 2747 10073 2002 1254 1024 6684 963 2783 10367 2564 3454 1139 5388 457 6349 1086 1378
5006786,10315 8208 2474 8424 10073 1254 10385 2747 1024 3958 8106 9647 6684 6567 5388 2002 2564 1745 3454 1086 9858 4512 1378 9555 6612 6788 3177
5006787,11140 6707 10948 305 10281 6567 9595 2569 1745 9555 812 9934 10364 7469 1051 9445 9696 3476 10514 2373 3488 7771 4086 2551
5006788,10315 2474 8208 9647 8106 2747 1024 1254 963 10073 2783 8424 6684 10385 2002 10367 2564 9261 544 5388 3454 1086 1139 457 9858 6788
5006789,5868 10948 9696 10281 9555 10364 9934 2753 6567 11140 812 2373 7190 9445 5220 3559 10073 4086 305 1028 1926 8149 1254 1018 10514 2145 6264 6303
5006790,305 2376 812 6707 5868 10514 3476 9595 11140 3488 5739 3123 7205 9696 5299 2382 10948 1794 10073 5704 10364 9934 3958 2760
5006791,5739 2376 11140 3123 305 10073 9595 2885 3958 6707 10514 9816 812 5299 11195 2101 1858 5704 7205 1018 4854 7631 3488 3476
5006792,8208 10315 2474 10073 1254 8424 2747 8106 8508 10904 5412 6684 9647 1086 7536 6925 1139 3177 2564 10385 1024 1999 5388 6384 3454 6788 2885 3958 6883
5006793,10948 5868 812 9696 11140 9555 6707 10073 3476 305 10281 10364 3488 6567 10514 10899 9445 9595 2753 7190 6349 4349 2569 240 9934 10950 3125 1051
5006794,1018 3123 2361 2840 6358 7990 616 3907 9957 3976 7787 7040 4734 8760 6604 5265 4758 5660 10868 6616 10298 7871 559 5628
5006795,5868 10948 9934 9555 9696 10364 10281 11140 812 2373 9445 6567 2753 5220 1254 1018 10073 305 10904 3559 3476 8149 6707 7469 1028 6264 2145 6303 3125 10950
5006796,2376 5739 9595 2885 305 3958 5420 5299 7205 3123 10514 6707 1858 5704 6491 3488 812 2382 822 11195 7631 1794 3476
5006797,11140 812 6707 305 9696 10073 5868 3476 10514 9595 3488 10948 5739 10281 1794 3123 2753 2376 3958 1926 2101 9445
5006798,1254 10364 10948 6567 9555 6759 9934 7193 4086 10904 9595 6349 3677 6067 1745 7469 9846 5220 2484 355 11120 2704 2002
5006799,2885 3958 10525 10073 10315 8208 5420 2753 5739 11140 6567 3123 1745 5704 10948 1378 9261 7536 9595 3020 7410 146 8424 1086
5006800,5868 9696 11140 10948 812 9555 6707 10364 7190 10281 3476 2753 6567 10073 305 4082 9445 3488 10514 1926 4086 7205 9595 2569 1712 3125 2145 10950 5451 2373
5006801,10948 9555 11140 10364 10281 9934 9696 6567 2373 7190 7469 2753 1745 9595 6349 7771 10904 6707 1254 4086 2569 8149 3677 35 1712 5868 7748 10950 1051
5006802,11140 10948 812 6707 9595 10281 5868 305 6567 3123 10073 9934 10514 10364 9555 7469 3488 1051 7205 4086 1018 2373
5006803,11140 812 6707 5739 3123 305 10073 5868 10514 2376 9595 2101 10281 1018 7205 10364 3488 9816 4397 9934 3476 7469
5006804,9595 812 305 5868 2376 10514 6707 11140 3476 10948 3488 3123 7205 9696 6567 10073 9555 10364 9934 9445 2760 6349
5006805,8208 10315 1254 2474 8106 2747 8424 6925 1024 5388 10073 2002 6349 6684 522 10904 1373 2783 1139 457 9647 1086 3454 10385
5006806,9696 10948 5868 9555 10364 3476 11140 812 10281 7190 8149 6567 6264 305 9934 5543 10514 6707 2373 9445 35 9595 6349 7771 1712 10950 2145 3125 1051 351
5006807,11140 2376 812 305 5739 6707 3123 5868 9595 2101 10514 10073 7205 6491 3488 5299 9816 6567 1018 4397 4086 9934 2382
5006808,10948 9696 5868 305 9934 6707 9555 6567 11140 812 1794 10364 3476 10514 4086 10281 6349 2373 2376 9595 9445 3559 355 1373 7771 2753 3123 7748
5006809,10315 2474 8208 9647 8106 963 2002 2747 8424 10073 10385 1254 6684 544 1024 10268 2564 11120 10367 9261 10307 2783 1139 3454
5006810,5868 10948 10364 9696 9555 812 9934 305 10281 11140 3476 10514 6567 2373 5220 9445 9595 7190 6707 7205 3559 4086 1926 10904 8149 6303
5006811,812 11140 5868 3123 6707 10514 305 2101 9595 10073 5739 2376 10364 3488 7205 10281 9934 7748 6567 10948 3476 9445
5006812,5868 812 11140 10281 10514 10948 9934 10364 305 6567 6707 9445 7205 2753 4086 9696 9595 10073 3476 7190 9555 2376 3488 1926
5006813,10948 9555 6567 11140 9934 1254 10281 10364 2373 8542 2753 7469 7771 4825 10904 7588 9846 8149 1745 7241 1018 9973 998 355 3677 3987 7748 1051 351 6264
5006814,9934 6567 10948 9555 10281 10364 2373 4825 7469 11140 7771 832 8149 1254 2753 35 10019 1028 9973 5220 10904 7588 2484 9134 11122 3977 3987 6264 9696 5961 10950
5006815,10315 2474 8208 10073 8424 963 9647 2747 8106 1254 10385 1024 6684 544 2002 10268 1086 1139 10367 3454 2783 2564 5412 5388
5006816,5868 10948 9934 9696 9555 11140 10281 10364 6567 6707 2753 9445 812 3476 1018 5543 1254 10904 2373 305 2145 10514 1926 7469 7205 10950 6264 3987 1051 7190
5006817,5868 10948 9696 3476 7190 812 10514 305 6567 10364 9595 10281 9934 6707 3488 11140 4086 9445 9555 2753 7205 1926 5220 6349 2760 3125 7748 1051 10950 10525
5006818,5868 9696 9934 2753 10948 9555 10281 10364 2373 6567 812 10073 4086 5220 9445 1254 7190 3559 1926 305 1028 3476 10904 3977 1712 2145 11140 6264 3125 194
5006819,5868 9934 9696 6567 812 2753 10364 10948 10281 4086 9555 9445 305 1028 11140 7205 2373 1926 3476 10073 7190 10514 3123 1018 3559 6264 194 2145 8997 3987
5006820,3958 10364 6707 6567 4086 305 2753 812 5704 1373 10073 9934 3020 9595 3123 10514 2760 3488 1794 2376 7205 2885 5314 8522
5006821,9595 2376 2382 7205 3476 3100 10514 1794 6355 4190 5675 11078 6491 2875 305 3488 4525 7295 3123 3623 3356 2704 10364 2760
5006822,6567 1254 9934 10904 10364 9555 10948 2753 8542 9846 10281 11140 7469 10073 1745 7588 2373 1018 1373 1028 7536 7241 5412 355 3977 7748 2361 8208
5006823,9595 2376 2382 7205 3100 6355 1794 5675 7295 10514 4190 2875 3476 4525 3488 6491 305 2704 3356 3623 11078 102
5006824,6567 9934 9555 10948 1254 8542 10364 11140 10281 7588 9846 7469 2373 1018 7771 2753 10904 1745 4825 1028 832 355 2551 7241 3977 8149 3987 2145 7748 351
5006825,2474 10315 8208 9647 8106 963 8424 10073 1254 2747 2002 10385 1024 6684 544 10367 2564 10268 11120 1139 9261 2783 10307 5412
5006826,5868 11140 9696 10514 9555 9595 3476 305 10948 10364 6707 812 10073 3488 10281 7190 10899 1794 6567 4082 240 7205 5543 4086
5006827,10948 9934 9555 10281 9696 10364 6567 11140 2373 7771 1745 1254 2753 9846 7469 35 9445 7988 8542 7588 4825 11122 10904 8149 355 5868 2145 10950
5006828,11140 6707 10073 812 3123 305 10948 10281 2101 6567 10899 10364 5739 3488 10514 10051 9445 9595 2753 9696 9555 5868 2569 4854
5006829,11140 10948 10281 6707 10073 6567 812 9555 10364 10899 9445 9934 2753 3123 4086 305 1051 7469 2101 6560 2373 1028 1018 2569
5006830,10948 9696 305 3476 9595 6707 812 10073 5868 10514 11140 9555 3123 3488 2376 10364 6567 6349 9445 7205 10051 2760 4086 9934 2569 7748 2753 1051
5006831,10948 9934 9696 9555 5868 6567 10281 10364 3476 4086 11140 2373 7771 2753 6349 5220 9445 10904 305 7469 6707 10514 3488 9595 1712 7748 6264 10073
5006832,10948 2376 9595 3476 2382 1794 9555 6567 4086 9934 5868 11140 305 9696 7205 10364 812 10514 3488 2373 7469 6349 2760 2484 831 10525 7748
5006833,9595 3488 305 10514 2376 3476 5739 7205 3123 812 6707 3958 2885 11195 2382 5299 2101 3100 5704 9816 1858 1794 3738 6044
5006834,5739 9816 3123 9595 1858 2376 2885 305 11195 11140 5420 10514 3958 6707 2101 5299 1951 822 3488 812 10073 6491 5704 7205
5006835,2376 9595 305 7205 2382 6491 5299 5739 10514 6707 5868 1794 812 1858 3488 11140 5420 5704 822 3476 9934 3958 3100 3738
5006836,5868 812 11140 6707 3123 305 2376 3476 10514 10364 1018 9696 10073 9595 10281 5739 7205 9934 2101 3488 9445 6567 1926 1794 7469 7748 10948 6643
5006837,9595 2376 7205 3488 6491 2382 10514 5739 305 3123 3476 1794 5420 5299 3100 822 5868 2760 5704 812 4190 4525 10948 4086
5006838,10948 5868 9696 9934 9555 10364 10281 2753 11140 6567 812 9445 6707 7469 1254 10073 2373 6349 10904 7190 305 8149 3476 1018 5543 4758 2376 6264
5006839,10948 2376 11140 10281 9934 6567 10364 1745 4086 9555 2753 7469 812 9595 2484 2373 10904 1254 832 4825 3559 2551 1018 8522
5006840,2753 9696 9445 10073 812 6567 10364 6707 5868 9934 10948 11140 10281 4086 305 2376 1926 7190 9555 10514 3958 8076 10904 7205 5704 3125 2145 3123 7748 8542
5006841,11140 10073 6707 10948 812 9696 10364 2753 10281 3123 6567 5868 305 9555 1018 7469 2376 10899 5739 10514 9595 9445 9934 3476
5006842,11140 6707 812 5739 3123 2101 9816 10073 6915 10514 5868 9595 305 9376 11195 3488 1018 10899 2376 423 7205 433 3476
5006843,5868 812 10948 2376 11140 7205 9595 10514 9934 10364 305 6707 6567 2382 10073 9445 10281 9696 3476 3123 1018 9555 1794 1926
5006844,2885 3958 8208 3020 10073 7536 10315 5704 8424 5299 7410 1373 6707 10904 5739 6883 3177 7631 1086 11140
5006845,5868 9595 305 3476 812 7205 10514 10364 2376 9696 3488 6707 3123 11140 2382 9934 1794 1926 4525 6567 4086 5739 9445 2373
5006846,10948 9934 9555 10281 11140 10364 6567 2373 9445 5868 4825 9696 7469 1254 832 10904 2753 35 4086 1028 10019 7771 3977 812 11122 2145 10950 6264 1051 3125
5006847,9595 2376 3100 2875 7205 6491 3476 7295 3488 10514 2382 4525 6355 2704 6044 1794 4190 5868 3356 11078 5675 10364
5006848,10948 9555 10364 6567 9696 9934 5868 4086 305 10281 3476 11140 9445 10514 6707 2753 7190 812 9595 2373 3488 7205 6349 5220 1028 3125 1051 10950 10073 7748
5006849,9595 11140 10514 6707 305 812 5868 3488 3476 3123 10073 10364 9696 2101 10899 10948 9555 6567 6349 1051 2569 9610 240 2760
5006850,9595 7205 5868 2376 10514 3488 3476 305 812 2382 10364 1794 6707 11140 4525 3100 3356 9696 5739 4086 4190 6257
5006851,812 5868 5739 3123 11140 305 10514 2101 9595 6707 7205 10364 10073 1018 3488 6567 3476 2376 1858 9445 7748 4397 1926 4086 9934 6643 6491
5006852,9595 5868 10514 3488 3476 7205 812 3123 2101 305 2376 5739 6707 1794 4525 9696 1926 3100 2472 2382 6257 4086 2435 7915
5006853,9595 10514 812 305 3488 9696 10948 3476 5868 6567 6707 11140 2760 2376 10281 9934 7205 2753 9445 7190 4086 3356 9555 1926
5006854,5868 9696 11140 9934 812 10364 2753 6567 9445 9555 2373 10281 1018 7190 10948 3476 305 10073 1254 10904 8149 5543 10514 1926 4825 7748 3125 1051 194 2145
5006855,5868 3476 305 9595 3488 9696 10514 812 10364 10948 6707 7205 11140 3123 1794 2376 6567 7190 9445 4086 9555 1926 5543 6349
5006856,11140 5868 6707 10073 9696 812 10364 10948 6567 3123 305 9555 9445 3476 10899 10514 2753 1018 9595 7469 3488 2101 2569 240 5739 10281 10950 3125
5006857,11140 1018 3722 10073 1254 10281 1051 10317 10948 7588 8431 4758 6567 6707 9555 10904 9376 8542 10899 7817 2211 10346 1745 171 7771 2753 4397 8818 5398 4748
5006858,10948 11140 9555 10281 6707 10073 2753 6567 9934 812 10364 1051 9696 10950 7469 2373 1018 10899 1745 10904 2569 9445 8149 305
5006859,5868 9696 10948 10364 9555 3476 812 11140 10514 10281 9934 305 6707 6567 7190 9595 3488 9445 2373 6349 5543 7205 8149 5220 1712 7748 3125 6264
5006860,5868 305 2376 9595 11140 10514 3476 3123 6707 5739 2101 812 3488 7205 10073 2382 1794 3356 10948 4086 9696 4525 4349 3747
5006861,10948 9555 9934 5868 9696 10364 6567 812 2376 9445 11140 6707 305 3476 2753 9595 2373 10073 7190 10281 6349 7469 4086 10514 7205 7748 4758 3123 1051 7871
5006862,11140 2376 6707 812 305 5868 5739 2101 3123 10514 6491 9595 2382 10073 5299 9934 3488 7205 7748 11195 1018 9816 4854 9445
5006863,11140 5868 812 10948 10073 6707 305 10364 10281 3123 10514 9595 6567 3476 2376 1018 9555 9696 3488 9934 7190 2760 9445 5543
5006864,812 5868 2376 305 6707 11140 3123 5739 10073 2101 9595 10514 10364 1018 3476 2382 7205 9445 5299 7748 1926 3488 6567 9696
5006865,9595 2376 7205 2382 3100 6491 2875 822 11078 6355 3738 2704 5420 4190 4525 5675 7295 10514 1794 3476 305 3488
5006866,2376 812 305 11140 5739 5868 6707 6491 10514 5299 9595 2382 3123 2101 7205 10073 9934 3488 822 1858 9816 5704 6567 4854
5006867,2376 2382 305 9595 5299 7205 812 5739 10514 1794 3100 822 3476 11078 225 11140 5704 4190 3738 3488 10364 2760 2885 9934
5006868,11140 6707 10948 812 10073 5868 10364 10281 9696 1018 2753 3123 9555 305 6567 9934 5543 10514 9445 10904 7469 7190 8149 1028
5006869,5868 11140 812 6707 9696 10364 9934 305 3123 9445 6567 1018 10948 10073 10281 3476 10514 2376 2373 7205 9555 5739 9595 1028 7469 6303 2145 7748 6264 10950
5006870,812 5868 9696 305 3476 10948 11140 10514 6707 3488 9595 9445 7205 3123 1926 1794 10073 9555 10364 6567 5739 240 2376 9934 9610 7748 10525 3125
5006871,11140 812 6707 2376 5868 305 10514 3123 3476 10073 5739 6567 10364 9595 9696 2101 7205 1018 3488 1794 9934 9445 1926 5299
5006872,3123 8818 2885 10073 3096 5739 9246 10525 3476 7852 7748 4397 7871 1794 6491 3958 10514 8431 8760 2257 3838 4508
5006873,5868 9595 10948 812 10514 305 3476 3488 11140 2376 7205 6707 9555 6567 9696 10364 9934 1794 4086 6349 9445 7469 3356 2373
5006874,9595 5868 10514 3476 305 3488 2376 812 7205 3123 6707 11140 10948 1794 9696 6567 10364 1926 4086 9555 6349 2760 9934 7190
5006875,10904 8208 3020 10073 3958 2753 1254 7536 7410 10364 9934 11140 1373 2885 5412 10315 7631 5299 812 7469 6707 5704 8424
5006876,2376 5739 5299 6707 3123 812 305 10073 11140 3958 9595 10514 11195 2382 7205 5704 1858 5868 2885 2101 1018 4854 9934 9816
5006877,10948 9934 9555 5868 10281 6567 9696 10364 2373 11140 1254 9445 1018 2753 5220 6264 7469 3977 8149 10904 1028 2145 812 3559 5543 8997 194 1051 3987 5961
5006878,10948 3476 5868 9696 6707 11140 9555 305 9595 812 10514 6567 3488 9934 9445 7205 3123 2376 1794 1926 2569 4086 240 6349
5006879,3123 8818 2885 3096 5739 10073 9246 3476 7852 10525 1794 7748 8760 4397 8431 10514 7871 6257 4508 2257 3838 6293
5006880,3123 8818 2885 3096 10073 5739 7852 9246 7748 3476 4397 1794 10525 8431 10514 4508 8760 7871 2257 6257 6707 6293
5006881,5868 11140 3123 812 305 6707 5739 9595 2376 10073 10514 2101 1018 7205 10364 6567 3476 9445 7748 4397 3488 7469 4086 9696
5006882,2376 305 5868 5739 3123 5299 10514 7205 9595 11140 812 6707 2382 3476 6491 10364 3488 1018 1794 2101 9934 5704 3958 6567
5006883,5868 2376 305 6707 3123 812 10364 9595 10514 11140 7205 9696 6567 3476 9934 10948 1018 9445 5739 3488 9555 4086 1794 2373
5006884,2753 6567 3958 8208 1254 7771 10019 10073 10315 10364 5412 9555 7536 9934 4185 1373 8542 5212 9846 3251 6529 7469 2551
5006885,11140 812 10073 6707 3123 5739 305 2376 10948 5868 10364 10514 1018 10281 9595 6567 5299 9696 7205 9445 9934 3476 7469 1926
5006886,5868 9595 10948 305 9696 10514 7205 812 3476 6707 6567 3488 10364 9934 2376 11140 9555 6349 9445 7190 1926 1794 4086 2373
5006887,9555 10281 6567 2753 10948 7771 8149 4185 10364 9934 11140 7241 9973 8542 1014 7817 1254 7244 998 10573 2294 7190 7310 7588 171 35 9846 3722 10950 9452 10073 9696
5006888,9595 10514 3488 7205 5868 2376 812 305 3476 3123 2382 11140 6707 2101 1794 6567 4086 9445 9696 9555 240 1926 3356
5006889,5868 812 2376 305 3476 10948 9696 9595 7205 9934 1794 10364 2382 11140 1926 10514 9445 4086 6567 6707 3488 9555 3559 2373
5006890,4397 8818 4499 10600 4748 10073 8431 8760 7706 8746 3722 2211 1162 9024 1018 4854 1086 9465 11140 10255 890 10969 8983 7990
5006891,5868 11140 10948 10364 6707 812 10073 9696 10281 305 3123 10514 6567 9934 1018 9555 2376 3476 9445 10899 5543 2753 7205 9595
5006892,3123 8818 2885 10073 3096 5739 10525 3476 9246 7748 4397 7852 7871 8431 8760 1794 3958 10514 6491 3838 4508 2257
5006893,5868 10948 10364 9696 3476 9934 7205 305 812 10514 11140 6567 9555 1794 10281 9595 9445 2373 10904 1018 7190 3559 1926 5543
5006894,11140 10073 6707 10281 10948 812 10364 1051 10899 3123 6567 7469 5739 2753 305 1018 9555 7748 9934 8149 10904 3958 2569 2373
5006895,3123 8818 2885 3096 10073 5739 3476 9246 10525 4397 7748 7852 7871 8431 4508 1794 10514 8760 3838 6491 10113 2257
5006896,10073 1254 10315 5071 3722 10317 6470 6567 1086 963 8508 9555 7771 7588 6050 2753 10904 1999 2783 4397 4008 3454 8106 7259 9261 2211 11140 8208
5006897,9555 6567 7771 10281 10948 4185 2753 10019 7817 8149 10364 35 4825 5220 9696 7588 7738 2294 9934 10053 7190 11140 7244 1625 6217 1254 3977 9846 7310 2373 2145 9452
5006898,11140 10948 812 10281 305 9696 3476 6707 9555 10073 2753 6567 10364 5868 9934 1794 9595 10514 8149 3488 9445 3559
5006899,11140 9595 10281 10364 9555 10514 10948 305 6707 6567 10899 2753 3488 1051 10073 4086 812 9934 7205 2373 7190 2569
5006900,9595 10948 11140 305 9555 5868 10514 9934 10281 6567 10364 3488 2373 9696 2376 812 4086 7205 7469 6707 7988 9445 3677 2760
5006901,11140 10281 6707 10073 812 9595 10514 305 6567 10948 10364 10899 9555 1051 9934 2101 2753 5868 4086 3488 7469 9445 2373
5006902,11140 812 10514 9595 3488 2101 6707 305 5868 3123 10073 3476 7205 10948 9445 10281 9816 9610 10364 9696 6567 4086 1926 4397
5006903,5868 10948 9696 812 11140 9555 10281 10364 2753 10073 6567 9445 305 9934 7190 6707 5220 3476 10514 1926 2373 7205 8149 1028 1712 2145 3125 7391
5006904,11140 812 6707 5868 10073 305 9696 3123 10364 3476 10514 5739 10281 6567 3488 2101 10948 2753 1926 7205 7190 9445 9595 9934 1794 7748
5006905,11140 5868 6707 305 812 3123 9595 10514 3488 5739 2101 10073 7205 10364 6567 3476 9696 9445 7190 2376 4086 2753 1018 1926
5006906,4397 8818 10600 4499 9024 3722 10255 2211 7706 4748 8746 10317 10073 8760 8431 1086 890 10969 1162 1818 4854 9892 651
5006907,10073 6707 11140 3123 812 2101 305 11195 5739 9816 3958 10514 9445 4628 2885 4854 433 7205 1951 3488 540 9595 4397 5704
5006908,9595 5868 10514 812 305 3488 3476 11140 7205 9696 10948 6567 4086 10364 9445 3123 2101 9934 2376 6707 1926 7190 4525 2373
5006909,9595 305 5739 3123 812 2376 10514 3488 7205 6707 2101 5868 6491 11140 1858 5299 3476 2382 10073 1951 9816 5420 5704 1794
5006910,11140 2101 3123 6707 5739 812 10073 305 11195 9816 10514 6915 9595 1018 9376 6643 433 4854 7205 1858 5868 3488 6567 9445
5006911,10073 4397 8818 10600 1086 843 7121 4499 1964 8760 3161 10969 53 4854 249 9376 7706 5149 9465 2025 6883 9892 9881 5383
5006912,3123 8818 2885 3096 5739 10073 9246 4397 7748 7852 1794 3476 10525 4508 8760 8431 10514 7871 2257 6257 3838 6491
5006913,3123 8818 2885 3096 5739 10073 9246 7748 7852 4397 1794 3476 10525 4508 8431 8760 7871 10514 2257 6257 6491 3838
5006914,3125 812 305 9696 10281 6567 9555 10364 4086 6707 2753 7771 9445 1926 9934 7190 2760 3488 2551 4082 10514 3559 1373 5220 7205 5868 11140 10948 7748 3123
5006915,11140 10073 3722 8208 1086 10948 10315 1254 3958 4758 10904 6567 10525 1745 7536 1018 2753 7410 7588 10317 8424 6707 10281 130 7469 5398 6883 540
5006916,3123 8818 10073 3096 4397 2885 9246 6256 5739 7748 8431 10525 7852 3476 4508 10514 3838 6707 1794 6551 8760 3958
5006917,3123 8818 10073 2885 3096 5739 4397 7748 7852 9246 8760 7871 8431 10525 1794 3476 10514 6491 6707 4508 3838 3958
5006918,3123 8818 10073 2885 3096 5739 4397 7748 9246 7871 7852 10525 3476 1794 8431 8760 6707 3838 10514 4508 6491 5314
5006919,9696 2753 10281 6567 7771 3476 4082 7738 7190 812 10948 7205 3488 1926 1304 8542 10364 5429 9555 35 10053 5868 305 7817
5006920,9696 10281 10948 6567 7771 2753 7738 7190 4082 9555 3476 1669 1926 5429 10053 10364 4185 8542 3488 9445 2492 812 5868 1304
5006921,8818 2361 8760 2885 9246 1139 5400 3123 3068 1060 544 10073 7852 7787 559 3907 6067 207 2717 3958 6616
5006922,6707 305 5868 812 9696 3488 3476 10514 11140 6567 10948 9445 9595 10364 2753 1926 10073 7205 7190 9555 3125 2101 1794 9934 9610 1051 3123 10281 10525 10950
5006923,9696 10281 5868 6567 4082 7738 7771 2753 10948 1669 9445 10364 812 1926 9555 3476 7190 3125 4825 2492 5429 3488 8542 5543 2019 7748 3464
5006924,9555 9696 4082 10364 6567 2753 812 10281 305 1794 7771 7190 3125 5868 1926 2760 10948 7205 7738 10051 3559 6707 3488 2551 10874 11140 2973 10525 2145 6560
5006925,10948 9555 9696 6567 10950 10281 8149 7817 7771 351 6560 1625 3125 2753 10364 7190 35 5220 1014 2294 9445 4060 7738 2492 3835 7241 2145 2373 11092 3464 5868
5006926,9696 10281 7190 6567 9555 4082 2753 10948 7738 7771 10364 3488 1304 4086 5429 3125 3975 5220 10874 1926 11140 1669 2760 9445 7241 7748 5868 812
5006927,6567 7771 9555 7738 5220 10281 9934 10364 8149 3977 4185 2373 2753 7900 6529 35 1014 9973 10850 9776 6880 10053 1254 7241 7817 10948 9696 8542 10073 9126
5006928,10281 11140 6567 2753 8149 7771 9555 10364 5220 10899 6707 9934 7241 3125 7900 10950 10073 7817 9445 6880 5334 7588 5543 9973 2294 7748 10948 9696 351 5868
5006929,8818 3123 2885 9246 8760 10073 2361 7852 7787 1018 3907 559 7871 6067 2717 3976 7748 1139 616 6256
5006930,10600 4397 10255 8818 9024 4499 7706 4748 8746 8760 3722 651 8431 1162 10073 10427 890 2211 7978 2556 10969 6079 6686
5006931,9696 2753 10281 9555 10948 6567 10364 7771 9445 11140 7738 812 7190 3125 1926 305 8149 5334 5543 1304 6707 708 2492 9934 3559 5868 2145 3464 4892 10950
5006932,2361 3907 7787 616 6616 6604 1018 5265 3976 8760 10080 9957 7040 9437 4734 7990 10868 10073 3123 559 5231 6358 5660 5628 2717 6883 8818
5006933,3123 1018 2361 6358 3907 9957 616 2840 3976 8818 7787 7990 6604 7040 8760 559 5265 5660 4734 1254 4758 10868 6616 5628
5006934,3123 1018 2361 6358 3907 9957 616 2840 3976 8818 7787 7990 6604 7040 8760 559 5265 5660 4734 1254 4758 10868 6616 5628
5006935,3123 1018 2361 6358 3907 9957 616 2840 3976 8818 7787 7990 6604 7040 8760 559 5265 5660 4734 1254 4758 10868 6616 5628
5006936,3123 1018 2361 6358 3907 9957 616 2840 3976 8818 7787 7990 6604 7040 8760 559 5265 5660 4734 1254 4758 10868 6616 5628
5006937,3123 1018 2361 6358 3907 9957 616 2840 3976 8818 7787 7990 6604 7040 8760 559 5265 5660 4734 1254 4758 10868 6616 5628
5006938,3123 1018 2361 2840 3907 7990 6358 616 3976 8818 5265 7787 7040 8760 6604 9957 4758 8632 559 7871 10868 6616 10080 6067
5006939,4397 4638 9024 10600 10255 4492 8760 7706 1539 7978 651 4499 7121 8818 10073 7122 6989 6079 10969 7333 1086 6686 1162
5006940,1018 3123 2361 2840 3907 7990 6358 5265 7787 616 8818 3976 9957 10073 7040 6604 4758 8760 10868 559 6067 5660 8632 6616 10080 6883
5006941,4397 9024 4638 8760 4499 7121 10600 4492 7706 8818 10073 1539 10255 7122 1818 651 254 1086 6079 10969 6686 8431 8439 4748 8983 249 6643
5006942,1018 3123 2361 6358 3907 2840 9957 7787 7990 3976 616 8818 6604 5265 7040 559 8760 4758 10868 6616 5660 10080 11188 6067
5006943,3123 8818 2885 10073 3096 5739 9246 7748 4397 7852 8760 7871 10525 8431 10514 3958 3838 4508 1794 3476 6491 559
5006944,8818 3123 2361 10073 8760 9246 2885 7787 3907 1139 559 2717 7871 6067 3976 3838 6616 6604 616 10868
5006945,1086 10073 4397 8818 6883 8431 3177 3161 2885 8760 544 3958 10268 4854 9710 2844 7121 2025 6788 10969 8807 10047 4499 9317 3123 1363 10427 10317
5006946,2753 4082 9696 6567 7190 1794 7771 9555 10364 10948 7738 11140 1373 1926 305 10874 10281 812 2760 3559 3488 2551 4086 7205
5006947,3123 1018 2361 3907 7040 616 5265 3976 10073 7787 8818 2840 6604 6358 9957 8760 1254 8632 559 5660 7990 4758 10868
5006948,3123 2361 1018 6358 2840 3907 9957 1254 6067 559 7040 3976 5265 616 7748 8818 7787 4758 7990 6604 8760 10904 5231 11188 10868 10073
5006949,3123 2361 1018 6358 2840 3907 9957 1254 6067 559 7040 3976 5265 616 7748 8818 7787 4758 7990 6604 8760 10904 5231 11188 10868 10073
5006950,2361 3123 1018 2840 6358 9957 3907 5265 1254 7040 616 559 7748 7787 8818 6067 3976 7990 4758 6604 8760 10904 5231 10868 11188 10073
5006951,9696 2753 812 4082 10948 10281 3476 7190 9555 11140 6567 7771 1794 305 10364 3488 7205 1926 10874 35 7051 10053 7738 8149
5006952,3123 2361 1018 2840 6358 9957 3907 5265 1254 6067 559 7040 616 7748 8818 7787 3976 7990 4758 6604 8760 5231 8632 10868 11188 10073
5006953,3123 2361 1018 6358 2840 9957 3907 1254 5265 6067 559 7040 616 7748 8818 7787 3976 7990 4758 6604 8760 5231 8632 10868 11188 10073
5006954,2361 3123 1018 6358 2840 9957 3907 5265 1254 6067 559 7040 616 7748 8818 7787 3976 7990 4758 6604 8760 10904 5231 10868 11188 10073
5006955,3123 2361 1018 6358 2840 9957 3907 1254 5265 6067 559 7040 616 7748 8818 7787 3976 7990 4758 6604 8760 10904 5231 11188 10868 10073
5006956,3123 2361 1018 6358 2840 9957 3907 5265 1254 7040 616 559 7748 8818 7787 6067 3976 7990 4758 6604 8760 5231 8632 11188 10868 10073
5006957,3123 2361 1018 2840 6358 9957 3907 5265 1254 6067 559 7040 616 7748 7787 3976 8818 7990 4758 6604 8760 5231 10904 10868 11188 10073
5006958,3123 2361 1018 6358 2840 3907 616 9957 3976 7040 7787 5265 559 8818 7990 6604 7748 4758 6067 8760 1254 10868 5231 2717 11188
5006959,3123 1018 2361 6358 2840 3907 616 9957 3976 7040 7787 5265 559 8818 7990 6604 7748 6067 4758 8760 1254 10868 5231 2717 11188
5006960,3123 2361 1018 6358 2840 3907 616 9957 3976 7040 7787 5265 559 8818 7990 6604 7748 4758 6067 8760 1254 10868 5231 2717 11188
