surveyId,predictions
5008160,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883
5008161,3123 3096 10073 2257 8818 7852 9246 5314 4397 6883 4854 3907 5739 6604 2361 10525 2840 2885 10514 9610 7748 3476 3976
5008162,3123 3096 2257 10073 5314 7852 9246 4854 8818 4397 10514 2361 7703 3454 6707 7748 1018 1794 3476
5008163,3123 3096 10073 2257 5314 4854 3454 8818 9246 4397 2361 7852 7703 6883 10514 7748 6707 5398 1018 3958 2840
5008164,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883
5008165,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883
5008166,3123 3096 10073 2257 8818 5314 4854 4397 7852 9246 2361 3454 10514 7703 6707 1018 2840 5398 7748
5008167,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883
5008168,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883
5008169,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883
5008170,3123 3096 10073 2257 8818 5314 4854 4397 7852 9246 2361 3454 10514 7703 6707 1018 2840 5398 7748
5008171,3123 3096 10073 2257 8818 5314 4854 4397 7852 9246 2361 3454 10514 7703 6707 1018 2840 5398 7748
5008172,3123 3096 10073 2257 8818 5314 4854 4397 7852 9246 2361 3454 10514 6707 7703 1018 5398 2840 6883
5008173,3123 3096 10073 2257 5314 8818 4854 4397 7852 9246 2361 3454 10514 6707 7703 1018 5398 2840 6883
5008174,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883
5008175,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883
5008176,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883 6604
5008177,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883 6604
5008178,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883 6604
5008179,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883 6604
5008180,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883
5008181,3123 3096 10073 2257 5314 4854 9246 8818 3454 4397 7852 2361 7703 6883 10514 7748 3958 6707 5398 1018 2840 5739
5008182,3123 3096 10073 5314 2257 4854 8818 9246 3454 4397 7852 2361 7703 10514 7748 6707 6883 1018 5398 2840 3958
5008183,3123 3096 10073 2257 5314 8818 4854 4397 7852 9246 2361 3454 10514 6707 7703 1018 5398 2840 6883
5008184,3123 3096 10073 2257 8818 5314 4854 4397 9246 7852 2361 3454 10514 7703 6707 1018 2840 5398 7748
5008185,3123 3096 10073 2257 5314 8818 4854 4397 7852 9246 2361 3454 10514 6707 7703 1018 5398 2840 6883
5008186,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883
5008187,3123 3096 10073 2257 5314 4854 9246 3454 8818 4397 7852 7703 2361 10514 6883 3958 7748 6707 5398 2840 5739 1018 3838
5008188,3123 3096 10073 2257 5314 9246 7852 8818 4854 4397 2361 3454 10514 7703 6707 1018 7748 5398 2840
5008189,3123 3096 10073 2257 5314 9246 7852 8818 4854 4397 2361 3454 10514 7703 6707 1018 7748 5398 2840
5008190,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 6883
5008191,3123 3096 10073 2257 9246 5314 7852 8818 4854 4397 2361 3454 10514 7703 6707 1018 7748 5398 2840
5008192,3123 3096 10073 5314 8818 9246 4397 4854 7852 2257 10514 3454 6707 2361 7703 3476 5398 7748 1794 1018 5739
5008193,3123 3096 10073 5314 9246 8818 4397 4854 7852 2257 10514 3454 6707 2361 7703 3476 5398 7748 1794 1018 5739
5008194,3123 3096 10073 2257 4854 5314 8818 4397 3454 9246 2361 7852 7703 2840 1018 6883 10514 5398 6707 7748 3958
5008195,3123 3096 10073 2257 4854 5314 8818 4397 3454 9246 2361 7852 7703 2840 1018 6883 10514 5398 6707 7748 3958
5008196,3123 3096 10073 2257 5314 4854 8818 9246 3454 4397 7852 2361 7703 10514 6883 7748 6707 5398 1018 3958 2840
5008197,3123 3096 10073 2257 4854 5314 8818 4397 3454 9246 2361 7852 7703 2840 1018 6883 10514 5398 6707 7748 3958
5008198,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 7703 10514 6707 1018 7748 5398 6883
5008199,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 7703 10514 6707 1018 7748 5398 6883
5008200,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 7703 10514 6707 1018 7748 5398 6883
5008201,3123 3096 10073 2257 5314 9246 7852 8818 4854 4397 2361 3454 7703 10514 6707 1018 7748 5398 2840 6883
5008202,3123 3096 10073 2257 4854 5314 8818 4397 3454 9246 2361 7852 7703 2840 1018 6883 10514 5398 6707 7748 3958
5008203,3123 3096 10073 2257 5314 9246 4854 8818 3454 7852 4397 2361 7703 10514 1018 2840 5398 6707 7748 6883 3958
5008204,3123 10073 5980 2101 2257 7878 7748 10514 5739 8818 1018 6633 3096
5008205,3123 3096 10073 2257 5314 9246 7852 8818 4854 4397 2361 3454 7703 10514 6707 1018 7748 5398 2840 6883
5008206,3123 3096 10073 2257 5314 9246 7852 8818 4854 4397 2361 7703 3454 10514 6707 1018 7748 5398 2840 6883
5008207,3123 3096 10073 2257 5314 9246 7852 8818 4854 4397 2361 7703 3454 10514 6707 1018 7748 5398 2840 6883
5008208,3123 3096 2257 8818 9246 10073 3476 3838 7852 5314 4397 5739 4854 7703 3907 7787 2885 4508 6633 6604
5008209,3123 3096 10073 2257 4854 5314 8818 4397 3454 9246 2361 7852 7703 1018 6707 10514 2840 5398 6883
5008210,3123 10073 3096 7852 2257 8818 4854 9246 4397 2361 5314 3454 1018 6707 10514 7703 2840 7748
5008211,3123 10073 3096 7852 2257 8818 4854 9246 4397 2361 5314 3454 1018 6707 10514 7703 2840 7748
5008212,3123 3096 10073 2257 5314 4854 8818 9246 3454 4397 2361 7703 7852 10514 7748 6883 3958 5398 6707 1018 2840 5739
5008213,3123 10073 5980 2101 2257 7748 10514 7878 5739 8818 1018 6633
5008214,3123 10073 5980 2101 2257 7748 10514 5739 7878 8818 1018 6707
5008215,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 2840 6883
5008216,3123 3096 10073 2257 9246 5314 7852 4854 8818 4397 2361 3454 10514 7703 6707 1018 7748 5398 2840 6883
5008217,3123 10073 3096 7852 2257 8818 4854 9246 4397 2361 5314 3454 1018 6707 10514 7703 2840 7748 5398
5008218,3123 3096 10073 2257 4854 5314 8818 4397 3454 9246 2361 7852 7703 1018 6707 10514 2840 5398 6883
5008219,3123 10073 10514 2257 2101 5314 3476 7852 6633 4349 5739 7748 3096 6707 7878
5008220,3123 3096 10073 2257 5314 8818 4854 4397 7852 9246 2361 3454 10514 6707 7703 1018 5398 2840 7748
5008221,3123 10073 5980 2101 2257 7748 10514 5739 7878 8818 1018 6707
5008222,3123 10073 10514 2257 2101 5314 6633 3476 7852 4349 5739 3096 7748 6707
5008223,3123 10073 10514 2257 2101 5314 6633 3476 7852 4349 5739 3096 7748 6707
5008224,3123 3096 10073 2257 5314 8818 4854 4397 7852 9246 2361 3454 6707 10514 7703 1018 5398 2840 7748
5008225,3123 3096 10073 2257 5314 8818 4854 4397 7852 9246 2361 3454 10514 6707 7703 1018 5398 2840 7748
5008226,3123 3096 10073 2257 5314 8818 4854 4397 7852 9246 2361 3454 10514 6707 7703 1018 5398 2840 7748
5008227,3123 3096 10073 2257 5314 8818 4854 4397 7852 9246 2361 3454 6707 10514 7703 1018 5398 2840 7748
5008228,3123 3096 10073 2257 5314 9246 8818 4854 4397 7852 2361 3454 10514 1018 6707 7703 2840 5398 7748
5008229,3123 3096 10073 5314 9246 8818 4854 3454 4397 2257 7852 2361 10514 7703 6707 5398 3476 3958 7748 6883
5008230,3123 3096 10073 2257 9246 5314 8818 4854 4397 7852 2361 3454 10514 7703 1018 6707 2840 7748 5398
5008231,3123 3096 10073 2257 5314 9246 4854 8818 7852 4397 2361 3454 7703 10514 1018 6707 6883 5398 7748 2840
5008232,3123 10073 3096 3454 2257 5314 4854 8818 9246 3958 7703 7852 2361 6883 10514 4397 2885 7748 2840 3838 6707
5008233,3123 3096 10073 5314 9246 8818 4854 3454 4397 2257 7852 2361 10514 6707 7703 5398 3476 6883 7748 1018
5008234,3123 3096 10073 5314 4397 8818 3454 4854 2257 9246 10514 2361 7852 6707 7703 3476 5398 7748 3958 5739 5901
5008235,3123 3096 10073 2257 5314 9246 7852 8818 4854 4397 7703 2361 10514 3454 6707 7748 1018 3476 5398
5008236,3123 2257 3096 9246 3476 7852 10073 5314 3838 8818 2885 4854 5739 3958 10514 6633 7703 3414 10525 3488 7878 1032
5008237,10073 3123 8818 3096 4854 2885 6883 4397 9710 5739 1086 3838 8760 4508 5400 6633 2257 3958 2110 7703
5008238,3123 3096 10073 5314 8818 9246 4397 4854 3454 2257 7852 2361 10514 6707 7703 5398 3476 7748 3958 6883 1018
5008239,3123 3096 10073 5314 2257 4854 8818 9246 3454 4397 2361 7852 7703 6883 1018 2840 10514 5398 6707 7748 3958
5008240,3123 3096 10073 2257 5314 4854 8818 9246 4397 7852 3454 2361 7703 1018 10514 6707 6883 2840 5398
5008241,3123 3096 10073 5314 8818 9246 4397 4854 3454 2257 7852 2361 10514 6707 7703 5398 3476 7748 3958 6883 1018
5008242,3123 3096 2257 8818 10073 4397 5739 5314 3476 3838 7703 9246 4854 1018 7852 7748 6633 4508 3907
5008243,3123 3096 10073 2257 5314 8818 9246 4854 4397 7852 3454 2361 10514 7703 6707 1018 2840 5398 7748
5008244,3123 2257 3096 9246 3476 3838 7852 10073 5739 8818 5314 10525 2885 4397 4854 7703 10514 7748 3414
5008245,3123 2257 3096 9246 3476 8818 10073 5739 7852 5314 10514 3838 4397 2885 7703 4854 7748 6633
5008246,3123 10073 3096 8818 2257 7852 2361 1018 5314 4854 4397 9246 7703 6883 6604 5398 3976 3454 3907 3838 3476 2840 7748 5739 10525 7787
5008247,10073 3123 8818 4854 2885 3096 6883 4397 9710 1086 5739 5400 3958 3838 8760 4508 963 10268
5008248,3123 3096 2257 10073 9246 7852 8818 3476 5314 5739 3838 7703 6604 3907 3976 1018 4854 7748 4397 7787
5008249,3123 3096 2257 10073 9246 7852 8818 3476 5314 5739 3838 7703 6604 3907 3976 1018 4854 7748 4397 7787
5008250,3123 3096 2257 9246 7852 10073 3476 5314 8818 7703 3838 5739 6604 3976 3907 6633 4854 7748 10514 4397 7787
5008251,3123 3096 2257 10073 9246 7852 8818 3476 5314 5739 3838 7703 6604 3907 3976 1018 4854 7748 4397 7787
5008252,3123 2257 3096 10073 7852 3476 9246 8818 5314 3838 4854 2885 5739 3958 7703 6633 10514 4397 3414 10525 3488 1032
5008253,3123 3096 10073 2257 5314 9246 7852 8818 4854 4397 2361 3454 7703 10514 1018 6707 5398 2840 7748
5008254,3123 3096 10073 2257 5314 9246 7852 8818 4854 4397 2361 3454 7703 10514 1018 6707 5398 2840 7748
5008255,3123 3096 10073 2257 5314 9246 7852 8818 4854 4397 2361 3454 7703 10514 1018 6707 5398 2840 7748
5008256,3123 2257 3096 10073 5739 5314 8818 3476 9246 3838 7852 7703 6633 1018 10514 2885 7748 4854
5008257,3123 3096 2257 10073 8818 4397 9246 5314 4854 7852 1018 2361 7703 10514 7748 846 5739 3838 2840 6707
5008258,3123 3096 10073 5314 8818 4397 9246 4854 3454 7852 2257 10514 2361 6707 7703 5398 3476 7748 1018 1794 5901
5008259,3123 3096 10073 2257 5314 8818 9246 7852 4854 10514 7703 4397 3454 2361 6883 3958 7748 6707 3476
5008260,3123 10073 3096 8818 7852 2257 9246 1018 2361 4854 5314 6604 4397 3976 6883 7703 5398 3907 2840 3454 3476 3838 5739 11140 7748 7787 10525
5008261,3123 3096 10073 2257 5314 4854 8818 3454 9246 2361 4397 7852 7703 1018 6707 2840 10514 5398 6883
5008262,3123 3096 2257 8818 10073 4397 10514 9246 4854 7852 5314 5739 7703 7748 3838 3623 6633
5008263,3123 3096 10073 2257 7852 5314 9246 4854 8818 4397 2361 10514 6707 7703 1018 3454 7748 5398 2840 6604
5008264,3123 3096 2257 10073 8818 7852 5314 5739 9246 1018 7703 4854 2361 10514 4397 3838 7748 3476 3976 6604
5008265,3123 3096 2257 8818 10073 10514 9246 4397 4854 5314 7852 5739 7703 5980 7748 2885 6633 3838 3623 2101
5008266,3123 3096 10073 2257 5314 4854 3454 8818 4397 2361 9246 7852 7703 6883 10514 6707 5398 1018 7748 2840 3958
5008267,3123 3096 10073 2257 5314 9246 4854 8818 7852 4397 2361 3454 7703 10514 7748 6707 1018 2840 5398 6883
5008268,3123 3096 10073 5314 9246 2257 4854 8818 7852 3454 4397 2361 10514 7703 6707 7748 5398 3476 6883 3958
5008269,3123 3096 7852 2257 10073 9246 8818 3476 3838 4397 5739 4854 3414 3976 3907 6604 1018 4508 5314 7703 10514 7787 2885
5008270,3123 3096 10073 2257 5314 9246 4854 8818 7852 4397 3454 2361 7703 10514 1018 6707 2840 5398 7748 6883 5739
5008271,3123 3096 10073 5314 2257 4854 8818 9246 7852 4397 3454 2361 7703 10514 1018 6707 2840 5398 6883
5008272,3123 3096 10073 5314 2257 4854 8818 9246 7852 4397 3454 2361 7703 10514 1018 6707 2840 5398 6883
5008273,3123 3096 10073 5314 9246 4854 2257 8818 3454 4397 7852 2361 10514 7703 6707 5398 6883 7748 1018 3958
5008274,3123 3096 10073 5314 9246 4854 2257 8818 3454 4397 7852 2361 10514 7703 6707 5398 6883 7748 1018 3958
5008275,3123 3096 10073 5314 9246 4854 2257 8818 3454 4397 7852 2361 10514 7703 6707 5398 6883 7748 1018 3958
5008276,3123 3096 10073 2257 5314 9246 4854 8818 7852 4397 3454 2361 7703 10514 1018 6707 2840 5398 7748 6883
5008277,3123 3096 10073 5314 2257 9246 4854 8818 7852 2361 3454 4397 7703 10514 1018 6707 7748 5398 2840 6883
5008278,3123 3096 10073 5314 2257 9246 4854 8818 7852 2361 3454 4397 7703 10514 1018 6707 7748 5398 2840 6883
5008279,3123 3096 10073 5314 2257 9246 4854 8818 7852 2361 3454 4397 7703 10514 1018 6707 7748 5398 2840 6883
5008280,3123 3096 10073 5314 2257 9246 4854 8818 7852 2361 3454 4397 7703 10514 1018 6707 7748 5398 2840 6883
5008281,3123 3096 10073 5314 2257 9246 4854 8818 7852 2361 3454 4397 7703 10514 1018 6707 7748 5398 2840 6883
5008282,3123 3096 10073 5314 9246 8818 4854 4397 3454 2257 7852 10514 2361 6707 7703 3476 5398 7748 3958 1018
5008283,3123 3096 10073 5314 9246 8818 4854 4397 3454 2257 7852 10514 2361 6707 7703 3476 5398 7748 3958 1018
5008284,10073 3123 3096 8818 4854 2885 6883 4397 9710 5739 1086 3838 2257 8760 6633 4508 7703 3958 2110 5400
5008285,3123 3096 2257 10073 9246 8818 5314 4397 4854 7852 1018 2361 7703 10514 846 7748 5739 3838 2840 3907
5008286,3123 3096 10073 2257 5314 8818 4854 9246 3454 4397 2361 7852 7703 10514 7748 2840 6883 5398 6707 1018
5008287,3123 3096 10073 2257 7852 8818 9246 3476 5314 4854 1018 10525 5739 3838 4397 2361 6883 6604 3976 7703 7748 3907 2840 11140 7787 10514 4508
5008288,3123 3096 10073 2257 5314 8818 4854 9246 4397 3454 2361 7852 7703 1018 6707 7748 10514 2840 5398 6883
5008289,3123 2257 3096 10073 9246 5314 8818 4397 7852 4854 1018 10514 7748 7703 2361 3476 846
5008290,3123 3096 2257 9246 10073 5314 4854 7852 2885 5739 10514 7703 8818 3958 3476 3838 5980 10525 7748 3414
5008291,3123 3096 2257 8818 4397 9246 10073 4854 5739 10514 7852 7748 7703 5314 1018 2101
5008292,3123 2257 7852 3096 10073 9246 8818 3476 5314 10525 5739 4854 1018 3838 6604 4397 10514 3976 3907 7748
5008293,3123 3096 2257 4397 8818 9246 10073 4854 5739 10514 7852 7748 7703 1018 5314 2101
5008294,3123 3096 10073 9246 8818 2257 4397 4854 10514 5739 5314 7852 7703 7748 6707 2361 3476 3454
5008295,3123 3096 2257 9246 7852 10073 8818 5739 4854 5314 10514 4397 3476 1018 7748 7703 10525 6604
5008296,3123 3096 2257 7852 10073 8818 4397 9246 3476 3838 5739 4854 6604 3907 1018 3976 4508 7703 11140 7748 5398 5314
5008297,3123 2257 3096 10073 9246 5314 8818 4397 7852 4854 10514 1018 7748 7703 2361 3476 5739
5008298,3123 3096 10073 9246 8818 2257 4397 4854 10514 5739 5314 7852 7703 6707 7748 2361 3476 3454 2101
5008299,3123 3096 2257 8818 10073 4397 9246 4854 5739 7852 10514 7703 7748 5314 1018 6707
5008300,3123 2257 3096 10073 9246 5314 8818 4397 7852 4854 10514 1018 7748 7703 2361 3476 5739
5008301,3123 2257 3096 10073 9246 5314 8818 4397 7852 4854 10514 1018 7748 7703 2361 3476 5739
5008302,3123 2257 3096 10073 9246 5314 8818 4397 7852 4854 10514 1018 7748 7703 2361 3476 5739
5008303,3123 2257 3096 10073 9246 5314 8818 4397 7852 4854 10514 1018 7748 7703 2361 3476 5739
5008304,3123 3096 2257 10073 7852 9246 8818 3476 5314 4854 3838 5739 10525 1018 4397 3976 7703 2885 6604 6883 3907 7748 10514 4508 7787 2361
5008305,3123 2257 3096 10073 9246 5314 8818 4397 7852 4854 10514 1018 7748 7703 2361 3476 5739
5008306,3123 2257 3096 10073 7852 9246 8818 3476 5314 5739 4854 10525 3838 1018 4397 6604 3976 3907 10514 7703 7748 6883 4508 7787 2885 9610
5008307,3123 2257 3096 10073 9246 5314 8818 4397 7852 4854 10514 1018 7748 7703 2361 3476 5739
5008308,3123 2257 3096 10073 9246 5314 8818 4397 7852 4854 10514 1018 7748 7703 2361 3476 5739
5008309,3123 2257 9246 7205 7852 5314 10514 10073 3476 3096 2885 320 3958 7878 3488 3414
5008310,3123 2257 3096 10073 9246 5314 8818 4397 7852 4854 10514 1018 7748 7703 2361 3476 5739
5008311,3123 2257 9246 7205 7852 5314 10514 10073 3476 3096 2885 320 3958 7878 3488 3414
5008312,3123 3096 2257 8818 4397 9246 10073 4854 5739 10514 7852 7748 7703 5314 1018 2101
5008313,3123 2257 9246 7205 7852 5314 10514 10073 3476 3096 2885 320 3958 7878 3488 3414
5008314,3123 3096 10073 5314 8818 4854 4397 3454 9246 2361 2257 6707 7852 10514 5398 7703 3476 7748 1018 3958 5739
5008315,3123 3096 10073 5314 8818 3454 4854 4397 9246 2361 2257 7852 6707 10514 7703 5398 3958 7748 3476 1018
5008316,3123 3096 2257 10073 8818 4397 9246 4854 5739 10514 5314 7703 7748 7852 5980 2101 3838
5008317,2474 9246 3623 7205 9388 3476 76 7748 10073 2257 7878 549 3935 2386 10315 320
5008318,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 1018 7748 5739 3414
5008319,3123 2257 3096 9246 10073 8818 7852 3476 5739 5314 4397 4854 7748 3838 10514 1018 7703
5008320,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 1018 7748 5739 3488
5008321,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 1018 7748 5739 3414
5008322,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 1018 7748 5739 3414
5008323,3123 3096 2257 10073 5314 9246 4854 7852 8818 3476 5739 2885 7703 7748 10514 10525 3838 6883 3958 3454 6633
5008324,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 1018 7748 5739 3414
5008325,3123 2257 9246 7852 7205 10514 3476 10073 3096 1018 5314 7748 5739 2101
5008326,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 1018 7748 5739 3414
5008327,3123 2257 9246 7852 7205 10514 3476 10073 5314 3096 7748 1018 5739 3414 3488
5008328,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 1018 7748 5739 3488
5008329,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 1018 7748 5739 3414
5008330,3123 3096 2257 10073 8818 4397 9246 4854 5739 10514 5314 7703 7852 7748 1018 2101
5008331,3123 2257 9246 7852 10514 7205 10073 3476 1018 3096 5314 7748 5739 2101
5008332,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 1018 7748 5739 3414
5008333,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 1018 7748 5739 3414
5008334,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 1018 7748 5739 3414
5008335,3123 2257 9246 7852 7205 10073 10514 3476 1018 3096 5314 7748 5739 11140
5008336,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 1018 7748 5739 3414
5008337,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 1018 5739 7748 3414 2101
5008338,10073 3123 3096 8818 4854 2885 6883 10268 9710 4397 3838 2257 5739 1086 3958 7703 6633 3454 7871
5008339,3123 10073 3096 5314 2257 8818 4854 9246 2361 7852 3454 4397 1018 7703 6707 5398 2840 10514 7748
5008340,3123 3096 10073 5314 2257 9246 8818 4854 4397 2361 3454 7703 10514 7748 7852 3958 1018 5739
5008341,3123 10073 3096 5314 2257 4854 8818 9246 3454 2361 4397 7852 7703 1018 2840 5398 10514 7748 6707 6883 3958 5739
5008342,3123 10073 3096 5314 2257 8818 4854 2361 3454 4397 9246 7852 1018 7703 6707 5398 2840 10514 7748
5008343,3123 10073 3096 5314 2257 8818 4854 9246 2361 7852 4397 3454 1018 7703 6707 5398 2840 10514 7748
5008344,3123 10073 3096 5314 2257 4854 8818 3454 9246 2361 4397 7852 7703 1018 2840 5398 6707 10514 7748 6883
5008345,3123 10073 3096 5314 2257 8818 4854 2361 3454 4397 9246 7852 1018 7703 6707 5398 2840 10514 7748
5008346,3123 10073 3096 5314 2257 4854 8818 9246 2361 3454 4397 7852 7703 1018 5398 2840 6707 10514 7748 6883 3958
5008347,3123 3096 2257 10073 9246 8818 5314 7852 4854 5739 2840 2361 1018 7703 4397 10514 7748 2885 3476 10525
5008348,3123 10073 3096 5314 2257 4854 8818 3454 9246 2361 4397 7852 7703 1018 2840 5398 6707 10514 7748 6883
5008349,3123 3096 10073 5314 2257 8818 4854 7703 10514 3454 4397 7852 3958 2361 9246 7748 3476 5739 6883 6707
5008350,3123 3096 10073 2257 5314 8818 4854 10514 7852 4397 7703 2361 9246 3454 1018 6707 5398 7748 3958
5008351,3123 10073 3096 5314 2257 8818 4854 9246 7852 2361 4397 3454 7703 1018 6707 10514 5398 2840 7748 6883
5008352,3123 3096 10073 5314 2257 8818 4854 3454 7703 10514 4397 7852 2361 9246 3958 1018 5398 7748 6883 6707 5739
5008353,3123 2257 7852 9246 7205 10514 10073 3476 1018 3096 7748 5314 5739
5008354,3123 3096 2257 10073 9246 8818 4397 4854 5739 10514 7748 5314 7703 7852 1018 2840 6707 2101
5008355,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 7748 1018 5739 3488
5008356,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 7748 1018 5739 3488
5008357,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 7748 1018 5739 3488
5008358,3123 7852 2257 9246 7205 10514 10073 1018 7748 3476 3096 5314 5739
5008359,3123 2257 9246 7852 7205 10514 10073 5314 3476 3096 7748 1018 5739 3488 2101
5008360,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 7748 1018 5739 3488
5008361,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 3414
5008362,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 7748 1018 5739 3488
5008363,3123 7852 9246 2257 7205 10514 10073 3476 7748 3096 5314 1018 5739 3488
5008364,3123 3096 10073 2257 9246 8818 7852 4854 5314 5739 1018 3476 2840 7748 4397 6883 2361 7703 10525 3838 5398 4508 10514 3976 3907 2885 3454
5008365,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 7748 1018 5739 3488
5008366,3123 3096 2257 10073 8818 3838 4397 5739 5314 2885 3476 7852 3907 9246 7787 4854 7703 3976 6604 6883 6633 1032 4508 3958 5398
5008367,3123 2257 3096 10073 8818 3838 5314 5739 2885 3476 4397 7703 9246 4854 7852 7787 3958 3907 6633 3976 6883 1032 6604 10514
5008368,3123 3096 10073 5314 9246 8818 2257 4854 3454 4397 2361 7703 10514 7852 6707 5398 3958 7748 3476 2840 1018 6883
5008369,3123 3096 10073 5314 2257 4854 8818 9246 2361 7852 3454 4397 7703 10514 1018 6707 7748 2840 5398
5008370,3123 10073 3096 5314 2257 4854 8818 3454 9246 2361 4397 7852 7703 1018 2840 5398 6707 10514 7748 6883
5008371,3123 3096 10073 5314 2257 9246 8818 4854 7852 2361 7703 4397 3454 10514 7748 1018 5398 2840 6707 3958
5008372,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 3414
5008373,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 7748 1018 5739 3488
5008374,3123 2257 9246 7852 7205 10514 10073 3476 3096 5314 7748 1018 5739 3488
5008375,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 1018 7748 5739 3414
5008376,3123 2257 7852 9246 10514 7205 1018 10073 3476 3096 7748 5739 5314 11140
5008377,3123 3096 2257 10073 5314 8818 7852 3476 9246 5739 4854 7703 3838 1018 4397 10525 10514 2885 7748 2361 3976 4508 6633 3958 6883
5008378,3123 3096 10073 2257 5314 7852 9246 8818 4854 4397 2361 10514 7703 6707 1018 7748 3454 2840 5398
5008379,3123 10073 3096 5314 2257 4854 3454 8818 7703 9246 7852 3958 4397 2361 10514 6883 7748 6707 2840 5398 2885 5739
5008380,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 1018 5739 3414
5008381,3123 3096 10073 2257 9246 8818 7852 4854 5314 5739 1018 3476 2840 7748 4397 6883 2361 7703 10525 3838 5398 4508 10514 3976 3907 2885 3454
5008382,3123 10073 3096 5314 2257 4854 8818 3454 9246 2361 4397 7852 7703 1018 2840 5398 6707 10514 7748 6883
5008383,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 3414 1018
5008384,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 3414 1018
5008385,3123 2257 3096 7852 8818 9246 4397 3476 10073 5739 3838 3907 4854 4508 6604 3414 10514
5008386,3123 10073 3096 5314 2257 8818 4854 9246 2361 3454 4397 7852 1018 7703 5398 6707 2840 10514 7748 6883 5739
5008387,3123 2257 9246 7852 7205 10514 3476 10073 3096 5314 7748 5739 1018 3414
5008388,3123 10073 3096 5314 2257 4854 8818 9246 3454 2361 7852 4397 7703 1018 2840 5398 6707 7748 10514 6883 3958
5008389,3123 7852 9246 2257 7205 10514 10073 3476 1018 7748 3096 5314 5739 2101
5008390,3123 7852 9246 2257 7205 10514 10073 3476 1018 7748 3096 5314 5739 2101
5008391,3123 2257 7205 9246 7852 5314 10514 3476 2885 10073 320 3623 3096 3958 3414 7878 3488
5008392,3123 7852 9246 2257 7205 10514 10073 1018 7748 3476 3096 5314 5739 11140
5008393,3123 7852 9246 2257 7205 10514 10073 3476 1018 7748 3096 5314 5739 2101
