surveyId,predictions
5008791,3123 7748 8818 3096 5314 10073 10514 5739 6707 10904 7205 3488 3414 10525 6256 6358 4854 2257 9246 3623 5704 2885 7852 812 9388 616 1018 3838 3907 9696
5008792,3123 3096 7748 8818 9246 7205 3623 10073 5314 3414 10514 7852 6707 9388 10904 2257 3476 3488 10525 6256 4854 2885 5704 5739 812 3907 3838 616 4508 9696
5008793,3123 3096 7748 8818 9246 7205 3623 10073 5314 3414 10514 7852 6707 9388 10904 2257 3476 3488 10525 6256 4854 2885 5704 5739 812 3907 3838 6358 616 4508
5008794,3123 7748 8818 3096 5314 10073 7205 5739 10514 6707 10904 3488 3414 10525 6256 6358 4854 2257 9246 3623 5704 2885 7852 812 9388 3907 3838 616 9696 4508
5008795,3123 7748 8818 3096 5314 10073 7205 5739 10514 6707 10904 3488 3414 10525 6256 6358 4854 2257 9246 3623 5704 2885 7852 812 9388 3907 3838 616 9696 4508
5008796,3123 7748 3096 8818 7205 9246 3623 10073 5314 3414 10514 7852 5739 6707 9388 10904 2257 3476 3488 10525 6256 4854 2885 5704 812 616 3838 3907 4508 3976
5008797,3123 7748 8818 3096 5314 10073 10514 5739 6707 10904 7205 3488 3414 10525 6256 6358 4854 2257 9246 3623 5704 2885 7852 812 9388 3907 1018 3838 616 9696
5008798,3123 7748 3096 9246 8818 7205 3623 5314 10073 3414 7852 10514 5739 6707 9388 2257 3476 10904 3488 10525 6256 2885 4854 5704 812 3907 4508 616 3838 3976
5008799,3123 7748 3096 8818 9246 10073 6707 5314 3414 10904 7205 3488 10525 6256 6358 3623 4854 2257 5704 5739 7852 2885 812 10514 9388 3907 3838 616 4508 9696 3976
5008800,3123 3096 7748 8818 9246 7205 10073 3623 5314 7852 3414 10514 3476 6707 5739 9388 10904 3488 10525 6256 4854 2885 5704 2257 812 3907 3838 616 10927 4508 3976
5008801,3123 7748 8818 3096 9246 7205 5314 10073 3623 7852 3414 9388 10514 6707 10904 3476 3488 10525 6256 4854 2885 2257 5704 5739 812 3907 3838 616 5420 10927 3976
5008802,3123 7748 8818 3096 7205 5314 10073 3414 3623 6707 10514 10904 3488 6256 4854 10525 6358 9246 2885 5704 5739 2257 812 7852 3907 9388 3838 616 4508 7915 3976
5008803,3123 7205 3096 8818 7748 9246 5314 10073 3623 10514 3414 7852 5739 6707 10904 9388 3488 10525 6256 4854 3476 2885 5704 2257 812 3907 3838 616 6358 4508
5008804,3123 3096 7748 8818 9246 7205 10073 5314 3623 3414 7852 10514 3476 6707 5739 9388 10904 3488 10525 6256 4854 2885 5704 2257 812 616 3838 3907 10927 4508 3976
5008805,3123 7748 3096 8818 5314 10073 7205 10514 6707 5739 10904 3488 3414 6358 10525 6256 9246 4854 3623 2257 5704 2885 7852 812 3907 9388 3838 616 9696 4508
5008806,3123 8818 3096 7205 7748 9246 5314 10073 3623 3414 10514 7852 5739 6707 10904 9388 3488 10525 6256 4854 3476 2885 5704 2257 812 3907 3838 616 4508 3976
5008807,8818 3123 3096 6256 9246 4397 3476 4508 8760 2257 5739 10073 7748 3838 3488 3414 10904 10927 10525 1018 10514 3623 7852 4854 5149 6707 5314 2885 1032 5400 6257
5008808,3123 3414 3096 8818 7748 9246 10073 5314 3623 9388 6707 2885 10514 3476 5739 2257 10904 7205 3488 6256 1794 10525 4854 7852 5704 812 3838 3976 320 616
5008809,8818 3123 3096 6256 4397 9246 3476 5739 4508 4854 10927 8760 3414 10073 2257 7748 3838 10525 3488 10904 1018 8431 3623 10514 5149 6707 1032 2885 5314 5400
5008810,3123 6256 7748 3096 8818 10073 5314 9246 3623 10514 3414 6707 5739 9388 3476 10904 7205 3488 2885 4854 10525 1794 5704 7852 1716 2257 812 9515 3976 320 3838
5008811,3123 7748 8818 3096 5314 10073 7205 7852 10514 6707 10904 3488 3414 9246 10525 6256 2257 3623 4854 2885 5739 5704 6358 812 9388 616 7915 3907 9696 3838
5008812,3123 9246 3096 7748 2257 7205 5314 8818 7852 3623 10514 3488 812 10073 9388 3476 6624 6707 10904 3414 10525 1794 6256 2885 3100 4854 3958 5704 5739 9515 10927
5008813,8818 3123 3096 6256 4397 9246 3476 4508 10073 8760 10927 3414 5739 4854 2257 7748 3838 10904 3488 2885 1018 8431 3623 10514 7852 5149 6707 5400 5314 1032 9600
5008814,3123 7205 9246 3096 5314 8818 3623 7852 10073 10514 2885 3476 6707 9595 7748 3100 3414 9388 10904 3488 10525 1716 2257 6256 5739 5704 4854 5420 812 616
5008815,3123 7205 9246 3096 5314 8818 3623 7852 10073 10514 2885 3476 6707 9595 7748 3100 3414 9388 10904 3488 10525 1716 2257 6256 5739 5704 4854 5420 812 616
5008816,8818 3123 3096 6256 9246 4397 4508 3476 2257 3623 5739 7748 5314 8760 10514 10073 3488 3838 10927 3414 10525 10904 7852 1018 4854 5149 6707 1032 5400 2885 6624
5008817,8818 3123 3096 9246 4397 3476 2257 4508 3623 7748 4854 5739 5314 7852 10514 10525 8760 10073 3488 3838 3414 10927 10904 1018 6256 6707 1032 5149 5400 6624
5008818,3123 8818 3096 6256 9246 3476 2885 10073 7748 4508 10514 3414 7852 10525 5739 5314 3623 8760 3488 10904 2257 4854 10927 7205 7878 9388 6707 4397 6257 3838 1032
5008819,3123 8818 3096 9246 10073 4397 3476 4508 7748 3623 3414 2257 4854 8760 10525 6707 10514 5739 3488 3838 7852 10927 10904 1018 6256 2885 5149 5314 1032 5400 7205
5008820,3123 8818 3096 6256 9246 4397 3476 4854 5739 10073 3623 4508 6707 2257 5314 10514 10927 3838 3414 3488 7748 10904 1018 5400 2885 5149 10525 1032 8760 9600 7878
5008821,3123 8818 3096 6256 9246 4397 3476 3623 4508 5739 2257 10525 4854 6707 3488 10927 10514 3838 3414 7748 1018 6624 10073 10904 8431 1032 5314 8760 2885 5400
5008822,8818 3123 3096 10073 5739 4508 7748 4397 3488 8760 2257 10904 3414 9246 3476 7205 10080 10514 4854 6256 5314 10927 2885 1032 7852 3623 10525 7878 3907 6624
5008823,3123 8818 3096 10073 4508 7748 5739 4397 8760 3488 10904 2257 3414 9246 3476 7205 10080 10514 4854 6256 5314 10927 2885 1032 7852 3623 10525 7878 3907 6624
5008824,3123 8818 3096 10073 4508 7748 5739 4397 8760 3488 2257 10904 3414 9246 3476 7205 10080 10514 4854 6256 5314 10927 2885 1032 7852 3623 10525 7878 3907 6624
5008825,3123 8818 3096 10073 4508 7748 5739 4397 8760 3488 2257 10904 3414 9246 3476 7205 10080 10514 4854 6256 5314 10927 2885 1032 7852 3623 10525 7878 3907 6624
5008826,8818 3123 3096 10073 5739 4508 7748 4397 2885 8760 3488 2257 10904 3414 9246 3476 7205 10080 10514 4854 6256 5314 10927 1032 7852 3623 10525 7878 3907 6624
5008827,3123 8818 3096 9246 3476 2885 10514 2257 4508 10073 5314 6624 7748 5739 10525 3414 3623 7852 8760 3488 10904 4854 10927 6256 3838 7205 3100 5149 6257 7878 6707
5008828,3123 7748 8818 3096 10073 6707 5314 10904 3414 9246 10514 7205 3488 10525 6358 6256 5739 559 2257 812 4854 5704 7852 3623 2885 616 9388 4508 3907 9696
5008829,3123 7748 8818 3096 10073 6707 5314 10904 3414 9246 10514 7205 3488 10525 6358 6256 5739 559 2257 812 4854 5704 7852 3623 2885 616 9388 4508 3907 9696
5008830,3123 7748 3096 8818 5314 10073 7205 10514 6707 5739 3414 10904 3488 10525 6256 812 9246 4854 6358 2257 3623 5704 2885 7852 3907 9388 4508 616 9595 7915
5008831,3123 7748 8818 5314 10073 3096 7205 6707 10514 3414 10904 3488 10525 6256 5739 812 4854 9246 2257 3623 6358 5704 7852 2885 3907 9388 4508 616 9595 9696
5008832,3123 7748 8818 5314 10073 3096 7205 6707 10514 3414 10904 3488 10525 6256 5739 812 4854 9246 2257 3623 6358 5704 7852 2885 3907 9388 4508 616 9595 9696
5008833,3123 7748 5314 8818 3096 7205 10073 10514 6707 3414 10904 9595 3488 10525 6256 812 4854 5739 9246 6358 2257 3623 7852 5704 2885 3907 9388 4508 616 9696
5008834,3123 7748 5314 3096 8818 7205 10073 6707 10514 3414 3623 9595 10904 3488 10525 6256 812 4854 5739 9246 6358 2257 7852 5704 2885 616 9388 4508 3907 9696
5008835,3123 7205 3096 5314 10073 10514 7748 8818 9246 6707 3414 3623 10904 3488 10525 4854 6358 812 6256 5704 2257 7852 5739 11140 3907 9696 2885 616
5008836,3123 7205 3096 5314 10073 7748 10514 8818 6707 9246 3414 3623 5739 10904 3488 10525 4854 6358 812 6256 5704 2257 7852 11140 3907 9696 2885 616
5008837,3123 7748 4397 8818 2101 10073 3096 3623 3375 5980 3414 3166 1176 10514 5889 7751 5907 10927 3488 5739 11140 6491 9877 4349 5314 4854
5008838,3123 7748 4397 8818 2101 10073 3096 3623 3375 5980 3414 3166 1176 10514 5889 5907 7751 10927 3488 5739 11140 6491 9877 4349 5314 4854
5008839,3123 7748 4397 8818 2101 10073 3096 3623 3375 5980 3414 3166 1176 10514 5889 7751 5907 10927 3488 5739 11140 6491 9877 4349 5314 4854
5008840,3123 7748 4397 8818 2101 10073 3096 3623 3375 5980 3414 3166 1176 10514 5889 7751 5907 10927 3488 5739 11140 6491 9877 4349 5314 4854
5008841,3123 7748 4397 8818 2101 10073 3096 3623 3375 5980 3414 3166 1176 10514 5889 7751 5907 10927 3488 5739 11140 6491 9877 4349 5314 4854
5008842,10073 3123 7748 8818 3623 4397 3096 2101 5739 5314 3414 5398 3958 3166 10514 7751 1176 10927 6491 4854 11140 5907 5889 4349 3375 7878
5008843,3123 10073 7748 4397 8818 3623 2101 5739 3375 3096 6491 5314 3414 3166 5980 10514 1176 7751 10927 5889 11140 3488 4854 5907 4349 6633
5008844,3123 10073 7748 8818 4397 3623 2101 5739 3375 3096 6491 3414 3166 5980 5314 10514 1176 7751 10927 5889 11140 3488 4854 5907 4349 5398
5008845,3123 7748 3096 8818 5314 7205 10073 10514 5739 6707 3414 3488 10904 9246 9595 2885 2257 3623 4854 5420 7852 6256 10525 812 5704 9388 616 10927 3976 4508 3907
5008846,3123 8818 6256 3096 9246 7852 2885 3623 7748 3476 2257 10073 10514 10525 3414 4508 5739 5314 10904 3488 10927 6707 9388 7205 8760 4854 1032 3838 3100 6624 7915
5008847,3123 7748 8818 3096 5314 7205 10073 10514 5739 6707 3414 10904 3488 9246 9595 2257 2885 3623 10525 5420 4854 6256 7852 812 5704 9388 616 10927 3976 4508 3907
5008848,3123 7748 7205 3096 5314 8818 10073 10514 3623 5739 6707 3488 10904 3414 9246 10525 2257 7852 6256 4854 812 5420 5704 9595 616 2885 3476
5008849,3123 7748 3096 8818 5314 10073 7205 6707 10514 5739 10904 3414 3488 9246 10525 2257 6256 4854 2885 5420 812 3623 5704 7852 616 9388 10927 3907 4508 9595
5008850,3123 9246 3096 7205 7748 5314 2885 2257 8818 7852 3623 3488 10514 10073 812 6624 3476 5704 9388 3414 10904 3100 10525 3958 4854 6256 1716 5739 6707 9595 5420
5008851,3123 9246 7205 3096 5314 2885 3623 2257 8818 10514 3488 7852 3476 9388 5704 812 6624 7748 3958 3414 3100 6707 10904 10525 4854 10073 1716 6256 5739 5420 10927
5008852,3123 9246 3096 7205 7748 5314 2885 2257 8818 7852 3623 3488 10514 812 5704 6624 3476 9388 3414 10904 3100 10525 3958 10073 4854 6256 1716 5739 6707 9595 5420
5008853,3123 9246 3096 7205 7748 5314 2885 3623 2257 8818 7852 10514 812 3476 5704 3958 6624 3414 9388 3100 6707 3488 10904 10525 1716 10073 4854 6256 5739 5420 10927
5008854,3123 9246 3096 7205 5314 7748 2885 3623 2257 7852 8818 3488 10514 812 3476 3958 5704 3100 9388 3414 6707 10904 10525 1716 10073 4854 6256 5739 5420 10927 9595
5008855,3123 9246 3096 7205 7748 5314 2885 3623 2257 8818 7852 10514 3414 812 3476 5704 3958 6624 9388 3100 3488 10904 1716 10525 10073 4854 6256 5739 6707 5420 10927
5008856,3123 9246 7205 3096 5314 2885 2257 3623 10514 3488 8818 7852 3414 5704 3476 812 3958 9388 6624 7748 3100 10904 4854 10525 6256 1716 10073 5739 6707 5420 10927
5008857,3123 9246 7205 3096 5314 2885 2257 3488 3623 10514 8818 7852 3414 3476 5704 812 9388 3958 6624 7748 3100 10904 4854 10525 6256 1716 10073 5739 6707 5420 10927
5008858,3123 9246 7205 3096 5314 2885 2257 3488 3623 10514 8818 7852 3414 3476 5704 812 9388 3958 6624 7748 3100 10904 4854 10525 6256 1716 10073 5739 6707 5420 10927
5008859,3123 9246 3096 5314 7748 3623 7205 2885 2257 7852 8818 10514 3488 812 3476 3958 5704 9388 3414 3100 6707 10904 10525 1716 10073 4854 6256 5739 5420 9595
5008860,3123 9246 3096 7205 5314 2885 3623 3488 2257 7852 8818 10514 812 10073 3476 3958 5704 9388 7748 3100 3414 6707 10904 10525 1716 4854 6256 5739 5420 10927 9595
5008861,4397 8818 3123 8760 10073 4854 3838 3096 4508 5398 1018 5739 8431 1086 5149 1037 7121 9465 7748 10514 4748 10080 9710 9881 9317 6883 1060 9376 10904
5008862,4397 8818 3123 8760 10073 4854 3838 3096 4508 5398 1018 5739 8431 1086 5149 1037 7121 9465 7748 10514 4748 10080 6883 9710 9881 9317 1060 9376 10904
5008863,3123 7748 7205 3096 5314 8818 10073 10514 3623 5739 6707 3488 10904 3414 10525 9246 2257 7852 6256 812 4854 5420 5704 9595 616 2885
5008864,4397 8818 3123 10073 8760 4854 3096 4508 5398 5739 1018 3838 7748 8431 6883 1086 5149 1037 9881 7121 9465 4748 10080 10514 9710 10904 1060 10753
5008865,4397 8818 3123 10073 8760 4854 3096 4508 5398 5739 1018 3838 7748 8431 1086 6883 5149 1037 9881 7121 9465 4748 10080 10514 9710 10904 1060 10753
5008866,3123 7205 3096 5314 8818 7748 10073 10514 5739 3623 3488 10904 3414 2885 10525 9246 2257 7852 6256 812 4854 5420 6707 5704 9595 616
5008867,3123 9246 3096 7205 5314 7748 2885 3623 10514 2257 8818 3488 7852 812 3476 9388 5704 6624 3414 3958 6707 10904 3100 10525 4854 6256 10073 5739 5420 10927 9595
5008868,10073 3123 7748 8818 4397 3096 3623 2101 5739 3414 3166 1176 5907 10927 10514 11140 5889 7751 4854 4349 5314 5398 3375 9877 3958 5980
5008869,10073 3123 7748 8818 4397 3096 2101 3623 5739 3166 1176 5907 5889 10514 5980 3414 10927 11140 7751 4854 4349 9877 3488 3375 5314 5398
5008870,10073 3123 7748 4397 8818 3096 2101 3623 5739 3166 1176 5907 5889 10514 5980 3414 10927 11140 7751 4854 4349 3488 9877 5314 3375 5398
5008871,10073 3123 7748 8818 4397 3096 2101 3623 5739 3166 1176 3414 5907 5889 10927 5980 10514 11140 7751 4854 4349 9877 3375 3488 5314 5398
5008872,7748 3123 4397 10073 3623 8818 2101 3096 3375 5980 6491 5739 3166 1176 10514 5889 3414 7751 10927 11140 5907 5314 3488 4854 4349
5008873,7748 3123 4397 10073 3623 8818 2101 3096 5980 3375 3166 6491 1176 10514 3414 5889 7751 5907 5739 11140 10927 3488 4854 5398 4349 9877
5008874,10073 3123 7748 4397 3623 8818 2101 3096 3375 6491 5739 5980 3166 3414 1176 10514 5907 7751 5398 5889 10927 11140 4349 4854 9877
5008875,10073 3123 7748 4397 2101 8818 3096 3623 10514 5980 3166 1176 5907 5889 5739 3414 7751 5398 3375 10927 11140 4349 4854 9877 3488
5008876,10073 3123 7748 4397 2101 8818 3096 3623 5980 3166 1176 5907 5889 5739 10514 3414 7751 5398 3375 10927 11140 4349 4854 9877 3488
5008877,10073 3123 7748 4397 2101 8818 3096 3623 10514 5980 3166 1176 5907 5889 5739 3414 7751 5398 3375 10927 11140 4349 4854 9877 3488
5008878,10073 3123 7748 4397 2101 8818 3096 3623 10514 5980 3166 1176 5907 5889 5739 3414 7751 5398 3375 10927 11140 4349 4854 9877 3488
5008879,10073 3123 7748 4397 8818 3096 3623 2101 5980 3375 5739 3166 1176 5907 5889 10514 7751 3414 5398 10927 6491 4854 4349 9877 11140
5008880,10073 3123 7748 4397 8818 3096 3623 2101 5980 5739 3166 1176 5907 5889 10514 7751 3414 5398 3375 10927 6491 4854 4349 9877 11140
5008881,10073 3123 7748 4397 8818 3096 3623 2101 5980 5739 3166 1176 5907 5889 10514 7751 3414 5398 3375 10927 6491 4854 4349 9877 11140
5008882,10073 3123 7748 4397 8818 2101 3096 3623 5980 10514 3375 5739 3166 1176 5889 5907 3414 7751 3488 4854 10927 9877 4349 11140 5398
5008883,3123 3096 8818 7205 5314 7748 10073 10514 5739 3488 10904 3414 2885 10525 9246 2257 7852 812 3623 6256 5420 4854 6707 5704 9595 3476
5008884,10073 3123 7748 4397 8818 3096 3623 2101 5980 5739 3166 1176 5907 5889 10514 7751 5398 3414 3375 10927 6491 4854 4349 9877 11140
5008885,10073 3123 7748 4397 8818 3096 3623 2101 5980 5739 3166 1176 5907 5889 10514 7751 5398 3414 3375 10927 6491 4854 4349 9877 11140
5008886,7748 3123 4397 10073 8818 3623 2101 3096 5739 5980 6491 3166 1176 10514 5889 5314 3414 7751 11140 5907 10927 3375 5398 4349 4854
5008887,7748 3123 4397 10073 8818 2101 3623 3096 5980 6491 3166 1176 10514 5889 3414 5314 5739 7751 11140 5907 10927 3375 4349 5398 4854
5008888,7748 3123 4397 10073 8818 3623 2101 3096 5980 6491 3166 1176 10514 5314 5889 3414 5739 7751 11140 5907 10927 3375 5398 4349 4854
5008889,7748 3123 10073 4397 8818 2101 3623 3096 3375 5980 5739 3166 1176 6491 5907 5398 7751 10514 3414 5889 10927 11140 9877 4349 4854
5008890,7748 3123 4397 10073 8818 2101 3623 3096 5980 6491 3166 1176 10514 5889 3414 5314 5739 7751 11140 5907 10927 3375 4349 5398 4854
5008891,7748 3123 10073 4397 8818 2101 3623 3096 3375 5980 5739 3166 6491 1176 5907 5398 7751 10514 3414 5889 10927 11140 9877 4349 4854
5008892,7748 3123 10073 4397 8818 2101 3623 3096 3375 5980 5739 3166 1176 6491 5907 5398 7751 10514 3414 5889 10927 11140 9877 4349 4854
5008894,10073 3123 7748 4397 8818 3096 2101 3623 5980 10514 3375 3166 1176 5889 5907 5739 3414 7751 4854 10927 3488 9877 4349 5398 11140
5008895,3123 7748 10073 4397 8818 3096 2101 3623 10514 5980 3375 3166 3414 1176 5907 5739 7751 5889 9877 10927 3488 4854 5398 11140 4349
5008896,3123 7748 10073 4397 8818 3096 2101 3623 10514 5980 3375 3166 3414 1176 5907 5739 7751 5889 9877 10927 3488 4854 5398 11140 4349
5008897,10073 3123 7748 8818 4397 3623 3096 2101 3414 5398 6491 3166 5980 1176 5907 5739 10514 7751 4854 3958 5889 10927 11140 3375 4349
5008899,3123 7748 3096 8818 9246 3623 10073 5314 5739 5420 6707 10514 3414 7205 3488 10904 2885 4854 6256 5704 2257 812 7852 10525 616 9388 10927 3907 4508 3958
5008900,1254 11120 10073 5071 1497 8542 3572 2474 3309 1736 7706 7536 2019 7748 1092 6759 8818 7315 9696 1318 4854 6256 3414 1162 3043 6976
5008901,7748 3123 10073 4397 3623 8818 2101 3096 5314 5980 3414 3166 10514 6491 10927 5739 11140 5889 3488 1176 4854 7751 4349 6633 5398
5008902,4397 8818 3123 8760 4854 10073 8431 3838 1018 4508 5398 3096 5149 10514 1037 7121 9465 10080 9376 2110 4748 5400 3352 3214 5980 6256
5008903,4397 8818 3123 8760 4854 10073 8431 3838 1018 4508 5398 3096 5149 10514 1037 7121 9465 10080 9376 2110 4748 5400 3352 3214 5980 6256
5008904,4397 8818 3123 8760 4854 10073 8431 3838 1018 4508 5398 3096 5149 10514 1037 7121 9465 10080 9376 2110 4748 5400 3352 3214 5980 6256
5008905,3123 8818 3096 9246 3476 7852 10514 10525 4508 5314 3623 2257 7748 5739 3414 4397 2885 6707 3488 4854 10904 10927 10073 6256 3838 7205 7878 1032 8760 5400
5008906,1254 10073 5071 8542 11120 3572 3722 1318 8818 4854 9134 2019 4748 7748 6759 1162 11140 10778 5979 7435 3309 7706 7751 9442 249
5008907,4397 8818 3123 8760 10073 4854 3096 8431 3838 4748 5398 1086 1018 4508 5149 5739 1037 9881 9465 10427 10904 10514 3161 10080 1060 5400
5008908,4397 8818 3123 8760 10073 4854 8431 3096 4508 5398 1018 3838 7121 9710 5149 5739 1086 9465 1037 10514 10080 4748 9376 5400 1060 9317
5008909,4397 8818 3123 8760 10073 4854 8431 3096 4508 5398 7121 1018 3838 1086 5149 9465 1037 10514 4748 9376 10080 3161 1060 5400 9317 10904
5008910,4397 8818 3123 8760 10073 4854 8431 3096 4508 5398 7121 1018 3838 1086 5149 9465 1037 10514 4748 9376 10080 3161 1060 5400 9317 10904
5008911,4397 8818 3123 8760 10073 4854 8431 3838 4508 5398 1018 7121 3096 5149 1086 1037 9465 10514 4748 9376 10080 9881 1060 5400 9317 10904
5008912,3123 3096 7205 7748 5314 9246 3623 8818 7852 10514 3488 10073 2885 5739 3476 9595 5420 6707 3414 3100 10904 4854 6256 2257 812 10525 5704 9388 3958 10927
5008913,4397 8818 3123 8760 10073 4854 8431 3838 3096 4508 1018 5398 7121 5149 9710 1037 1086 9465 10514 9376 4748 10080 1060 10753 5400 10904
5008914,4397 8818 3123 8760 10073 4854 3096 8431 3838 4508 1018 5398 7121 5149 9710 1037 9465 1086 10514 9376 4748 10080 1060 10753 5400 10904
5008915,3123 3096 7748 7205 5314 8818 10514 10073 3623 5739 5420 9595 10904 3488 3414 9246 4854 2885 6256 2257 812 7852 6707 5704 10525 616 9388 7588
5008916,4397 8818 3123 8760 10073 4854 3838 8431 3096 4508 5398 1018 7121 1086 5149 1037 9465 10514 4748 9376 10080 5400 1060 9881 10753 9317
5008917,4397 8818 3123 8760 10073 4854 3838 8431 3096 4508 7121 5398 1018 1086 5149 1037 9465 10514 4748 10080 5400 9376 1060 10904 6256 10753
5008918,4397 8818 3123 8760 10073 4854 3838 8431 3096 4508 5398 1018 7121 1086 5149 1037 9465 10514 4748 9376 10080 5400 1060 10753 9317 10904
5008919,4397 8818 3123 8760 10073 4854 3838 8431 1018 5398 7121 3096 4508 5149 9710 1086 1037 9465 10514 10080 5400 4748 5739 1060 6256 9376
5008920,4397 8818 3123 8760 10073 4854 3838 8431 1018 5149 5398 7121 3096 4508 9710 1086 1037 9465 10514 10080 5400 4748 1060 6256 9376 3352
5008921,4397 8818 3123 10073 8760 4854 3096 8431 3838 5398 1018 4508 1086 5149 1037 10514 10904 9376 9465 5739 10080 4748 10753 5400 1060 9881
5008922,4397 8818 3123 10073 8760 4854 3096 8431 3838 5398 1018 4508 5149 1086 1037 10514 5739 10904 9465 9376 10080 4748 10753 1060 9881 5400
5008923,3123 7748 3096 7205 5314 3623 8818 10073 10514 3488 5739 5420 6707 10904 3414 9246 2885 4854 9595 812 6256 2257 1716 5704 7852 9388 616 10525
5008924,4397 8818 3123 8760 10073 4854 8431 3838 4508 1018 5149 7121 5398 3096 1086 1037 9465 10514 10080 5400 4748 1060 9376 6256 3352 207
5008925,3123 7748 3096 7205 8818 3623 9246 5314 3488 10073 5420 9388 3414 10904 9595 2885 4854 812 6256 7852 1716 2257 5739 5704 6707 10525 3907 10514
5008926,3123 7205 3096 5314 7748 8818 10073 10514 5739 3623 9595 5420 3488 6707 3414 10904 9246 2885 4854 6256 10525 812 2257 7852 5704 616 9388 10927 3976 3100
5008927,3414 3123 3096 7748 9246 8818 7205 3623 5314 10073 2885 10514 5739 9388 812 5420 3476 2257 3488 10904 1716 4854 6256 5704 6707 7852 10525 3907 10927 3958
5008928,4397 8818 3123 8760 10073 4854 3838 8431 5398 1018 3096 4508 5149 1037 10514 9465 7121 9376 10080 4748 1060 5400 6256 1086 10753 9317
5008929,3123 7748 8818 3623 10073 7205 3096 5739 3414 5980 4397 6491 10514 3488 5420 2885 5314 4854 10927 7852 11140 2257 3958 6256 2101 9388
5008930,4397 8818 3123 8760 10073 4854 3838 8431 5398 1018 3096 4508 5149 1037 10514 9465 9376 7121 10080 4748 1060 5400 6256 1086 10753 9317
5008931,4397 8818 3123 8760 10073 4854 8431 3838 4508 1018 5398 3096 7121 5149 1037 10514 5739 9465 9376 10080 4748 5400 1086 1060 10753 6256
5008932,3123 7748 10073 4397 3623 3096 2101 5314 5980 8818 6491 3414 3958 3166 4854 10514 10927 11140 1176 7751 5889 3375 3488 6633 5398
5008933,10073 3123 7748 8818 3623 3096 5314 3958 4397 5739 6491 3414 5980 3166 4854 10927 11140 10514 1176 7751 5889 5398 2101 3488 3375
5008934,3123 7748 4397 10073 3623 2101 10514 3096 5980 5314 3375 3414 8818 3166 6491 3488 4854 5889 10927 1176 11140 7751 5739 6633 9877
5008935,3123 7748 4397 10073 3623 2101 10514 3096 5980 5314 3375 3414 8818 3166 6491 3488 4854 5889 10927 1176 11140 7751 5739 6633 9877
5008936,3123 7748 4397 10073 3623 2101 10514 3096 5980 5314 3375 3414 8818 3166 6491 3488 4854 5889 10927 1176 11140 7751 5739 6633 9877
5008937,3123 7748 10073 4397 3623 3096 2101 8818 5980 5314 3375 5739 6491 3414 3166 10514 3488 5889 10927 11140 4854 1176 5398 7751 9877
5008938,3123 7748 10073 4397 3623 3096 2101 8818 5980 5314 3375 5739 6491 3414 3166 10514 3488 5889 11140 10927 4854 1176 5398 7751 9877
5008939,3123 7748 10073 4397 3623 3096 2101 8818 5980 5314 3375 5739 6491 3414 3166 10514 5889 3488 11140 10927 4854 1176 5398 7751 9877
5008940,4397 8818 3123 8760 10073 4854 3838 8431 4508 1018 5398 7121 3096 1086 5149 9465 1037 10514 4748 5400 9376 10080 3161 1060 9317 10753
5008941,4397 8818 3123 8760 10073 4854 3838 8431 4508 5398 1018 3096 7121 5149 10514 1037 9465 9376 4748 10080 9710 5400 10753 3352 7748 1060
5008942,3123 7748 3096 7205 8818 3623 3488 5314 10073 5420 5739 6707 10514 3414 10904 2885 4854 9595 9246 812 6491 2257 6256 9388 3100 7852
5008943,3123 7748 3096 7205 3623 5314 3488 10514 5420 2885 6707 8818 3958 10073 9388 3414 10904 3100 4854 1716 9246 9595 5739 6491 812 3476 6256
5008944,4397 8818 3123 8760 10073 4854 3838 8431 3096 4508 5398 1018 5149 1037 10514 9710 9465 9376 7121 4748 10080 10753 9881 5400 1060 9317 6707
5008945,4397 8818 3123 8760 10073 4854 3838 8431 3096 4508 5398 1018 5149 1037 10514 9465 9376 9710 4748 5739 10080 7121 10753 5400 1060 9881 9317
5008946,3123 3096 7748 3623 5314 10514 8818 3488 10073 5420 6707 3414 9388 2885 10904 1716 4854 7205 9246 3100 6256 6491 3476 812 2257 5739
5008947,4397 8818 3123 8760 10073 4854 8431 3838 3096 4508 5398 1018 7121 5149 1037 9465 10514 9376 4748 10080 9881 10753 1060 1086 9317 5400 10904 6707
5008948,3123 7748 3096 8818 5314 3623 10514 10073 3414 6707 5739 5420 3488 10904 7205 2885 4854 9246 9595 6256 812 2257 9388 6491 7852 5980
5008949,3123 3096 7748 3623 5314 10073 8818 10514 2885 9246 9388 6707 3476 5739 3414 3488 5420 10904 4854 320 7205 6256 812 2257 7852 10927 6491 3958
5008950,4397 8818 3123 8760 10073 4854 8431 3096 3838 4508 5398 1018 5149 1037 10514 9465 9376 4748 10080 1060 9881 10753 7121 5400 9317 3907
5008951,3123 7748 10073 4397 3623 3096 10514 2101 5314 8818 5980 5739 6491 3414 3166 3488 4854 5889 10927 11140 7751 1176 3375 6633 9877
5008952,3123 7748 3096 5314 8818 3623 10073 3414 6707 10514 5739 3488 10904 7205 5420 2885 4854 9246 5980 6256 812 2257 1716 9388 6491 7852
5008953,3123 7748 3096 8818 5314 3623 10073 3414 6707 10514 5739 3488 10904 7205 5420 2885 4854 9246 5980 6256 812 2257 1716 9388 6491 7852
