surveyId,predictions
5009721,3123 6707 3096 5314 10073 9246 7748 8818 10514 1794 2257 3623 7852 3476 2885 6624 9388 3100 4854 320 4397 1716 812 559 7205
5009722,3123 6707 3096 5314 10073 7748 8818 9246 10514 2257 3623 1794 7852 3476 2885 6624 9388 4397 4854 3100 320 1716 559 5739 812
5009723,3123 6707 3096 5314 10073 7748 8818 9246 10514 2257 3623 1794 3476 7852 2885 6624 9388 4397 4854 3100 320 1716 559 5739 812
5009724,3123 6707 3096 5314 10073 7748 8818 9246 10514 2257 3623 1794 7852 3476 2885 6624 9388 4397 4854 3100 320 1716 559 5739 812
5009725,3123 10073 3096 6707 5314 7748 9246 8818 2885 3476 3623 10514 7852 1794 9388 2257 3958 6624 4854 320 1716 3100 559 10927 5739
5009726,3123 6707 3096 5314 10073 7748 8818 9246 10514 2257 3623 1794 3476 7852 2885 6624 9388 4397 4854 3100 320 559 1716 812 5739
5009727,3123 10073 3096 6707 5314 7748 9246 8818 2885 3476 3623 10514 7852 1794 9388 2257 3958 6624 4854 320 1716 3100 559 10927 5739
5009728,3123 6707 3096 5314 10073 9246 8818 7748 10514 3623 1794 2257 7852 3476 2885 6624 9388 3100 320 4854 1716 812 559 7205 5739
5009729,3123 6707 3096 5314 10073 9246 7748 8818 10514 1794 3623 2257 7852 3476 6624 2885 9388 3100 320 4854 4397 1716 812 559 7205
5009730,3123 10073 3096 6707 5314 7748 9246 8818 2885 3476 3623 10514 7852 1794 2257 9388 3958 6624 4854 320 1716 3100 559 5739 10927
5009731,3123 6707 3096 5314 7748 10073 8818 9246 10514 1794 3623 2257 3476 7852 2885 6624 9388 3100 4854 4397 320 1716 559 812 5739
5009732,3123 6707 5314 3096 7748 10073 9246 8818 10514 2257 1794 7852 3476 3623 2885 6624 9388 4854 3100 4397 320 1716 559 812 5739
5009733,3123 10073 3096 6707 5314 7748 8818 9246 2885 3476 3623 10514 7852 1794 9388 2257 3958 6624 4854 320 1716 3100 559 10927 5739
5009734,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 2257 7852 3476 3623 2885 6624 9388 4854 3100 320 4397 559 1716 812 5739
5009735,3123 6707 5314 3096 7748 10073 9246 1794 3476 2885 8818 7852 10514 3623 2257 4854 3958 5704 320 812 4397 6624 9388 3100 1716
5009736,3123 6707 5314 3096 7748 10073 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 5704 2257 812 320 4397 6624 9388 1716 3100
5009737,3123 6707 5314 10073 3096 7748 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 5704 2257 812 320 4397 6624 9388 1716 3100
5009738,3123 6707 5314 7748 10073 3096 9246 1794 2885 3476 8818 7852 3623 10514 4854 3958 5704 2257 812 320 4397 6624 9388 1716 3100
5009739,3123 6707 3096 5314 10073 7748 8818 9246 10514 2257 3623 1794 7852 3476 2885 6624 9388 4854 4397 3100 320 1716 559 812 5739
5009740,3123 6707 3096 5314 10073 7748 8818 9246 10514 2257 1794 3623 3476 7852 2885 6624 9388 4854 4397 3100 320 1716 559 812 5739
5009741,3123 6707 3096 5314 10073 7748 8818 9246 10514 2257 1794 3623 7852 3476 6624 2885 9388 4854 4397 3100 320 559 1716 812 5739
5009742,11120 544 10315 10047 6980 2783 1254 10268 10427 3068 7706 5630 2002 10073 6759 5071 2564 10080 2785 4854 1060 2522 10874 8428 10307
5009743,11120 10315 544 1254 10047 6980 10268 2783 4854 3068 10073 10427 2002 5071 7706 6759 5630 2564 10080 381 10874 3623 8949 2785 10307
5009744,11120 10315 544 1254 6980 10047 2002 10268 6759 2783 10427 5630 7706 10073 5071 381 3623 4854 3068 6616 2564 2785 10080 10874 2522
5009745,11120 10315 1254 544 10047 6980 2002 10268 2783 6759 5630 10427 381 3068 7706 10073 5071 6616 4854 3623 10874 2564 10080 2785 7322
5009746,11120 6980 10315 544 10047 1254 2783 10268 10073 10427 3068 4854 2002 7706 381 5071 6759 2564 5630 8949 10874 3623 10307 1060 10080
5009747,3123 6707 3096 5314 10073 7748 9246 8818 1794 10514 3476 7852 3623 2885 2257 4854 320 6624 9388 4397 3100 812 1716 5704 3488
5009748,3123 3096 8818 9246 5314 6707 10073 7748 10514 3623 2257 3476 1794 7852 6624 3100 9388 4397 2885 4854 559 320 1716 3488 5739
5009749,3123 7748 6707 5314 10073 3096 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 2257 5704 812 10525 320 4397 6624 9388 1716
5009750,3123 7748 6707 5314 10073 3096 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 2257 5704 812 10525 320 4397 6624 9388 1716
5009751,3123 6707 3096 5314 10073 7748 8818 9246 10514 3476 1794 7852 2257 3623 2885 6624 9388 3100 4397 4854 320 1716 559 5739 812
5009752,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 3623 2257 7852 3476 2885 6624 9388 4854 3100 320 4397 1716 559 812 5739
5009753,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 3623 2257 7852 3476 2885 6624 9388 4854 320 3100 4397 1716 559 812 5739
5009754,3123 3096 9246 5314 8818 6707 10073 3623 7748 10514 3476 2885 3958 2257 7852 9388 1716 4854 1794 6624 3100 320 7205 3488 5739
5009755,3123 6491 6643 5314 10514 6707 8818 7205 6358 7748 2704 3096 5420 3100 7852 616 3976 3907 9595 3623 10073 559 7787 5739 6067
5009756,3123 7748 6707 5314 10073 3096 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 2257 5704 10525 812 320 4397 6624 9388 1716
5009757,3123 7748 6707 10073 3096 5314 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 2257 5704 10525 812 320 4397 6624 9388 1716
5009758,3123 7748 6707 10073 3096 5314 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 2257 5704 10525 812 320 4397 6624 9388 1716
5009759,3123 6707 3096 5314 10073 7748 9246 8818 10514 1794 2257 3623 7852 3476 2885 6624 9388 4854 320 4397 3100 559 3488 1716 812
5009760,3123 7748 6707 10073 3096 5314 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 2257 5704 10525 812 320 4397 6624 9388 1716
5009761,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 2257 3623 7852 3476 2885 6624 9388 4854 4397 3100 320 1716 559 812 5739
5009762,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 2257 3623 7852 3476 2885 6624 9388 4854 4397 3100 320 1716 559 812 5739
5009763,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 2257 7852 3476 3623 2885 6624 9388 4854 4397 3100 320 1716 559 812 5739
5009764,3123 7748 6707 5314 10073 3096 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 2257 5704 10525 812 320 4397 6624 9388 1716
5009765,3123 7748 6707 10073 3096 5314 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 2257 5704 10525 812 320 4397 6624 9388 1716
5009766,3123 10073 3096 6707 5314 7748 9246 8818 2885 3476 3623 10514 7852 1794 9388 3958 2257 4854 6624 320 1716 3100 559 6256 5739
5009767,3123 7748 6707 5314 10073 3096 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 2257 5704 812 10525 320 4397 6624 9388 1716
5009768,3123 7748 6707 10073 3096 5314 9246 1794 3476 2885 8818 10514 3623 7852 4854 3958 5704 2257 10525 812 320 4397 9388 6624 1716
5009769,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 2257 3623 7852 3476 2885 6624 9388 4854 4397 320 3100 559 1716 812 5739
5009770,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 2257 3623 7852 3476 2885 6624 9388 4854 4397 3100 320 559 1716 812 5739
5009771,3123 6707 3096 5314 10073 7748 9246 8818 10514 3623 3476 1794 2257 7852 2885 6624 9388 3100 4397 4854 320 1716 559 5739 812
5009772,3123 7748 6707 3096 5314 10073 9246 3476 1794 2885 8818 3623 10514 7852 4854 3958 2257 5704 10525 812 320 4397 9388 6624 1716
5009773,3123 7748 6707 5314 3096 10073 9246 3476 1794 2885 8818 3623 10514 7852 4854 3958 2257 5704 10525 812 320 4397 6624 9388 1716
5009774,3123 6707 5314 3096 7748 10073 9246 8818 10514 1794 2257 3623 7852 3476 2885 6624 9388 4854 320 4397 3100 559 1716 812 5739
5009775,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 2257 3623 7852 3476 2885 6624 9388 4854 320 3100 4397 559 1716 812 5739
5009776,3123 6707 3096 5314 10073 7748 9246 8818 1794 10514 3476 7852 3623 2885 2257 4854 320 6624 9388 4397 3100 812 1716 5704 3488
5009777,3123 6707 3096 5314 10073 7748 9246 8818 1794 10514 3476 7852 3623 2885 2257 4854 320 6624 9388 4397 3100 812 1716 5704 3488
5009778,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 2257 3623 7852 3476 2885 6624 4854 9388 4397 320 3100 1716 559 3488 812
5009779,3123 3096 10073 6707 5314 7748 9246 8818 2885 3476 3623 10514 7852 9388 1794 3958 2257 4854 6624 320 1716 3100 6256 559 10927
5009780,3123 6707 3096 5314 10073 7748 9246 8818 1794 10514 3476 7852 3623 2257 2885 4854 6624 320 9388 4397 3100 812 3488 1716 5739
5009781,3123 3096 6707 5314 7748 10073 9246 8818 10514 1794 2257 3623 7852 3476 2885 6624 4854 9388 4397 320 3100 1716 559 3488 812
5009782,3123 3096 6707 5314 7748 10073 9246 8818 10514 1794 2257 3623 7852 3476 2885 6624 4854 9388 4397 320 3100 1716 559 3488 812
5009783,3123 3096 6707 5314 7748 10073 9246 8818 10514 1794 2257 7852 3476 3623 2885 6624 4854 9388 4397 320 3100 1716 559 3488 812
5009784,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 2257 3623 7852 3476 2885 6624 4854 9388 4397 320 3100 1716 559 3488 812
5009785,3123 6707 3096 5314 9246 10073 7748 8818 10514 3623 1794 7852 2257 3476 2885 6624 9388 3100 320 4854 1716 559 812 7205 5739
5009786,3123 6707 3096 5314 9246 10073 7748 8818 10514 3623 1794 7852 2257 3476 2885 6624 9388 3100 320 4854 1716 559 7205 812 5739
5009787,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 3623 2257 7852 3476 2885 6624 9388 4854 4397 320 3100 1716 559 812 5739
5009788,3123 7748 6707 5314 10073 3096 9246 1794 3476 2885 8818 3623 10514 7852 4854 3958 5704 2257 10525 812 320 4397 6624 9388 1716
5009789,3123 6707 3096 5314 9246 10073 7748 8818 10514 3623 1794 7852 2257 3476 2885 6624 9388 3100 320 4854 1716 559 812 7205 5739
5009790,3123 6707 3096 5314 9246 10073 7748 8818 10514 3623 1794 7852 2257 3476 2885 6624 9388 3100 320 4854 1716 559 7205 812 5739
5009791,3123 6707 3096 5314 9246 10073 7748 8818 10514 3623 1794 7852 2257 3476 2885 6624 9388 3100 320 4854 1716 559 812 7205 5739
5009792,3123 3096 6707 5314 10073 7748 9246 8818 3476 10514 3623 1794 2885 2257 7852 9388 6624 4854 320 3100 4397 1716 559 812 5739
5009793,3123 7748 6707 5314 3096 10073 9246 3476 1794 2885 8818 3623 10514 7852 4854 3958 5704 2257 10525 812 320 4397 6624 9388 1716
5009794,3123 6707 3096 5314 9246 10073 7748 8818 10514 3623 1794 7852 2257 3476 2885 6624 9388 3100 320 4854 1716 559 812 7205 5739
5009795,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 2257 3476 7852 3623 6624 2885 4854 4397 9388 3100 320 559 1716 812 5739
5009796,3123 6707 5314 3096 9246 10073 7748 8818 10514 3623 1794 7852 2257 3476 2885 6624 9388 3100 320 4854 1716 7205 5739 812 559
5009797,3123 6707 5314 3096 9246 10073 7748 8818 10514 3623 1794 7852 2257 3476 2885 6624 9388 3100 320 4854 1716 812 7205 5739 559
5009798,3123 6707 3096 5314 10073 7748 9246 8818 10514 3623 3476 7852 1794 2257 2885 6624 9388 3100 4854 320 4397 1716 559 812 5739
5009799,3123 6707 5314 7748 3096 10073 9246 1794 3476 2885 8818 7852 10514 3623 4854 3958 5704 2257 10525 812 320 4397 6624 9388 1716
5009800,3123 6707 3096 5314 7748 10073 9246 8818 10514 3623 1794 2257 7852 3476 2885 6624 9388 4854 4397 3100 320 1716 559 812 5739
5009801,3123 6707 3096 5314 7748 10073 9246 8818 10514 3623 3476 1794 7852 2257 2885 6624 9388 3100 4854 320 4397 1716 812 559 5739
5009802,3123 6707 3096 5314 7748 10073 9246 8818 10514 3623 3476 1794 7852 2257 2885 6624 9388 3100 4854 320 4397 1716 559 812 5739
5009803,3123 6707 3096 5314 7748 10073 9246 8818 10514 3623 3476 1794 7852 2257 2885 6624 9388 3100 4854 320 4397 1716 559 812 5739
5009804,3123 6707 3096 5314 7748 10073 9246 8818 10514 3623 3476 1794 7852 2257 2885 6624 9388 3100 4854 320 4397 1716 559 812 5739
5009805,3123 7748 6707 3096 5314 10073 9246 3476 1794 2885 8818 10514 7852 3623 4854 3958 5704 10525 2257 812 320 4397 6624 9388 1716
5009806,3123 6707 5314 7748 3096 10073 9246 1794 3476 2885 8818 7852 10514 3623 4854 3958 5704 2257 10525 812 320 4397 6624 9388 1716
5009807,3123 6707 7748 3096 5314 10073 9246 1794 3476 2885 8818 7852 10514 3623 4854 3958 5704 2257 10525 812 320 4397 6624 9388 1716
5009808,3123 6707 3096 5314 10073 7748 8818 9246 10514 3623 3476 1794 2257 7852 2885 6624 9388 3100 4397 4854 320 1716 559 812 5739
5009809,3123 6707 3096 5314 10073 7748 9246 8818 10514 3623 1794 2257 7852 3476 2885 6624 9388 3100 4854 4397 320 1716 559 5739 812
5009810,3123 10073 3096 6707 5314 7748 9246 8818 2885 3476 3623 10514 7852 1794 9388 3958 2257 6624 4854 1716 320 3100 559 6256 10927
5009811,3123 10073 3096 6707 5314 7748 9246 8818 2885 3476 3623 10514 7852 2257 9388 1794 3958 6624 4854 1716 3100 320 559 6256 5739
5009812,3123 6707 3096 5314 10073 7748 9246 8818 10514 3623 1794 2257 3476 7852 6624 2885 9388 4397 4854 3100 320 559 1716 812 5739
5009813,3123 6707 3096 5314 7748 10073 9246 8818 10514 2257 3623 1794 3476 7852 6624 2885 9388 4397 4854 3100 320 559 1716 812 5739
5009814,3123 6707 3096 5314 10073 7748 8818 9246 10514 3476 1794 7852 2257 3623 2885 6624 9388 4854 4397 3100 320 559 1716 5739 812
5009815,3123 6707 3096 5314 7748 10073 9246 8818 10514 3476 1794 3623 7852 2257 2885 6624 9388 4854 4397 3100 320 559 1716 5739 3488
5009816,3123 6707 3096 5314 10073 7748 9246 8818 10514 3476 1794 3623 7852 2257 2885 6624 4854 9388 4397 3100 320 1716 559 5739 3488
5009817,3123 9246 8818 7852 7748 5314 3096 6707 10514 7205 3476 2257 3623 10073 3100 6624 2885 812 1794 1716 559 5704 9595 9388 5739
5009818,3123 6707 3096 10073 5314 7748 8818 9246 10514 3623 1794 3476 7852 2257 2885 6624 9388 4397 4854 3100 320 1716 559 5739 812
5009819,3123 6707 3096 5314 10073 7748 9246 8818 10514 3476 1794 3623 7852 2257 2885 6624 4854 9388 4397 3100 320 559 1716 5739 3488
5009820,3123 3096 9246 8818 7748 10073 5314 10514 6707 3623 2257 6256 3476 4397 6624 4854 2885 9388 1794 7852 320 1716 3100 559 5739
5009821,3123 6707 3096 10073 5314 7748 8818 9246 10514 3623 3476 1794 7852 2257 2885 6624 9388 4854 4397 3100 320 1716 559 5739 812
5009822,3123 6707 3096 5314 10073 7748 9246 8818 10514 3476 3623 1794 7852 2257 2885 6624 9388 4397 4854 3100 320 1716 559 5739 812
5009823,3123 9246 3096 7748 8818 10514 5314 6707 7852 10073 3623 3476 6256 2257 5739 3100 6624 9388 2885 7205 1716 2704 559 4854 9595
5009824,3123 6707 3096 10073 5314 7748 8818 9246 10514 3623 1794 3476 7852 2257 2885 6624 9388 4397 4854 3100 320 1716 559 5739 812
5009825,3123 6707 3096 10073 5314 7748 8818 9246 10514 3623 3476 1794 7852 2257 2885 6624 9388 4397 4854 3100 320 1716 559 5739 812
5009826,3123 6707 3096 5314 10073 7748 9246 8818 3476 3623 10514 2885 1794 7852 2257 9388 6624 4854 3100 4397 320 1716 559 5739 812
5009827,3123 6707 3096 5314 10073 7748 9246 8818 3476 3623 10514 2885 1794 7852 2257 9388 6624 4854 3100 4397 320 1716 559 5739 812
5009828,3123 7748 6707 5314 7852 9246 10073 8818 3096 10514 3476 2257 7205 3623 812 3100 2885 5704 6624 559 3488 1794 2704 1716 5739
5009829,3123 9246 3096 10514 7748 5314 7852 8818 2257 3623 6707 3476 10073 2885 7205 3100 5739 6256 3958 1716 6624 9388 4854 9595 3488
5009830,3123 7748 6707 5314 7852 9246 10073 8818 3096 10514 3476 2257 7205 812 3623 3100 2885 5704 6624 3488 559 1794 2704 1716 5739
5009831,3123 7748 5314 6707 7852 9246 8818 3096 10073 10514 3476 2257 7205 3623 812 3100 2885 5704 6624 1794 1716 559 3488 2704 9388
5009832,3123 7748 5314 6707 7852 9246 8818 3096 10073 10514 3476 2257 7205 3623 812 3100 2885 5704 6624 1794 1716 559 3488 2704 5739
5009833,3123 9246 7852 7748 8818 6707 5314 3096 7205 10514 3476 10073 2257 3623 3100 812 2885 3958 5704 6624 1716 1794 559 9388 3488
5009834,3123 9246 7852 7748 8818 6707 5314 3096 7205 10514 3476 10073 2257 3623 3100 812 2885 3958 5704 6624 1716 1794 559 3488 9388
5009835,3123 9246 7748 8818 7852 5314 6707 10514 3096 7205 3476 10073 2257 3623 3100 812 2885 3958 5704 6624 1716 1794 559 3488 9388
5009836,3123 9246 7748 8818 7852 5314 6707 10514 3096 7205 3476 2257 10073 3623 3100 812 2885 3958 5704 6624 1716 1794 559 3488 9388
5009837,3123 9246 7748 7852 8818 5314 6707 3096 7205 10514 3476 2257 10073 3623 3100 812 2885 3958 6624 5704 1794 1716 559 3488 9388
5009838,3123 9246 7852 7748 8818 5314 6707 3096 7205 10514 3476 2257 10073 3623 3100 812 2885 3958 5704 6624 1794 1716 559 3488 9388
5009839,3123 6707 3096 10073 7748 5314 9246 8818 10514 3476 3623 1794 7852 2257 4854 4397 320 6624 559 9388 2885 3100 812 5739 6256
5009840,3123 6707 3096 7748 10073 5314 9246 8818 10514 3623 3476 1794 7852 2257 4397 4854 6624 320 559 9388 2885 3100 812 5739 6256
5009841,3123 6707 3096 5314 7748 10073 9246 8818 10514 1794 2257 3623 3476 7852 2885 4854 6624 9388 320 4397 3100 559 1716 812 5739
5009842,3123 6707 5314 3096 7748 10073 9246 8818 10514 1794 3623 2257 3476 7852 2885 4854 6624 9388 320 4397 3100 559 1716 5739 812
5009843,3123 9246 7748 8818 3096 6707 5314 10514 7852 3476 10073 7205 3623 2257 812 3100 559 6624 2885 9388 5704 4854 5739 1716 3488
5009844,3123 9246 8818 7748 3096 6707 5314 10514 7852 10073 3476 7205 3623 2257 812 3100 559 6624 2885 9388 5704 4854 5739 1716 3488
5009845,3123 6491 5314 6643 7205 3623 10514 5420 2704 9595 3100 616 3096 3976 1716 3488 6067 10113 3907 10073 8818 7787 5739 7748 4898
5009846,3123 6491 5314 6643 7205 3623 10514 5420 2704 9595 3100 616 3096 3976 1716 6067 3488 10113 3907 10073 8818 7787 5739 7748 4898
5009847,3123 6491 5314 6643 7205 3623 10514 5420 2704 9595 3100 616 3096 3976 1716 6067 3488 10113 3907 10073 8818 7787 5739 7748 4898
5009848,3123 6491 6643 5314 7205 3623 10514 5420 2704 9595 3100 616 3096 3976 1716 6067 3488 3907 10073 10113 7787 8818 5739 7748 4898
5009849,3123 6491 6643 7205 5314 3623 5420 9595 10514 2704 3100 616 3096 3976 1716 3488 6067 10113 3907 10073 8760 8818 7787 5739 7748
5009850,3123 9246 7748 3096 5314 6707 8818 7852 10073 10514 3476 7205 3623 2257 2885 812 3100 5704 6624 9388 559 1716 3488 5739 2704
5009851,3123 5314 9246 6707 7748 7852 3096 8818 10514 2257 10073 3476 7205 3623 3100 2885 812 6624 5704 3488 1794 559 1716 9388 5739
5009852,3123 6491 6643 7205 5314 3623 5420 9595 10514 2704 3100 616 3096 3976 1716 3488 6067 10113 3907 10073 8760 8818 7787 5739 7748
5009853,3123 5314 6707 9246 7748 7852 3096 8818 10514 2257 10073 3476 7205 3623 3100 2885 6624 812 5704 3488 1794 1716 9388 559 5739
5009854,3123 5314 6707 9246 7748 7852 3096 8818 10514 2257 10073 3476 7205 3623 3100 2885 812 6624 5704 3488 1794 1716 559 9388 5739
5009855,3123 5314 6491 7205 3623 10514 2257 7852 9595 3096 2704 3476 3100 1794 3958 1716 6624 3488 6707 9388 9246 6067 5420 2885 10073
5009856,3123 5314 6491 7205 3623 10514 2257 9595 7852 3096 2704 3476 3100 1794 3958 1716 6624 3488 6707 9388 9246 6067 5420 2885 10073
5009857,3123 5314 9246 7748 6707 3096 7852 8818 10073 10514 3476 7205 3623 2257 3100 2885 812 5704 6624 559 9388 3488 1716 1794 5739
5009858,3123 5314 6491 7205 3623 10514 2257 7852 9595 3096 2704 3476 3100 1794 3958 1716 6624 3488 6707 9388 9246 6067 5420 2885 10073
5009859,3123 5314 6491 7205 3623 10514 2257 7852 9595 3096 2704 3476 3100 1794 3958 1716 6624 3488 6707 9388 9246 6067 5420 2885 10073
5009860,3123 3623 7205 5314 6491 3958 10514 3476 5420 3096 2885 2704 3100 1716 4898 5704 2257 9388 9595 7852 3488 9246 10073 5739 7748
5009861,3123 5420 6491 7748 3096 6643 5314 5980 3623 10514 8818 4397 3958 1716 2101 2704 4898 3488 10113 9388 2885 10073 3100 5739 4854
5009862,3123 5420 6491 7748 3096 6643 5314 5980 3623 10514 8818 4397 3958 1716 2101 2704 4898 3488 10113 9388 2885 10073 3100 5739 4854
5009863,3123 7748 5420 6491 6643 3096 5314 5980 10073 3623 4397 2101 1716 10514 3958 4898 2704 3488 8818 10113 9388 2885 3100 5739 8760
5009864,3123 7748 5420 6491 6643 3096 5314 5980 10073 3623 4397 2101 1716 10514 3958 4898 2704 3488 8818 2885 10113 9388 3100 5739 8760
5009865,3123 7205 6491 5314 7852 3623 10514 3096 6707 2704 3100 3476 7748 9246 9595 3958 2257 1716 5420 6624 3488 8818 812 6067 2885
5009866,3123 7205 6491 5314 7852 3623 10514 3096 6707 2704 3100 3476 7748 9246 9595 3958 2257 1716 5420 6624 3488 8818 812 6067 2885
5009867,3123 7205 6491 5314 7852 3623 10514 3096 6707 2704 3100 3476 7748 9246 9595 3958 2257 1716 5420 3488 6624 812 8818 6067 2885
5009868,3123 7205 6491 5314 7852 3623 10514 3096 6707 2704 3100 3476 7748 9246 9595 3958 1716 2257 5420 8818 3488 6624 812 6067 2885
5009869,3123 9246 7852 5314 3096 7748 6707 8818 2257 10514 7205 3623 3476 6624 812 5739 3100 1794 3488 9595 5704 2885 4854 10073 9388
5009870,3123 9246 7852 5314 3096 7748 6707 8818 2257 10514 7205 3623 3476 6624 812 5739 3100 1794 3488 9595 5704 2885 4854 10073 9388
5009871,3123 6491 8818 7748 3096 6707 5314 6358 9246 10514 7852 8760 7871 3100 3907 7205 7787 2885 3623 559 3476 3976 10073 5739 616
5009872,3123 6491 7748 6707 8818 6358 10514 7871 3096 5314 7852 9246 6643 3100 7787 559 8760 9595 3623 10073 7205 3907 5739 2704 4397
5009873,3123 6491 7748 8818 6707 3096 10514 6358 7852 5314 7871 9246 3100 5739 6643 8760 7787 559 9595 7205 3907 3623 10073 10113 2704
5009874,3123 6491 8818 6707 7748 3096 10514 6358 5314 7852 7871 9246 3100 6643 5739 8760 7787 559 7205 9595 3907 3623 10073 2704 4397
5009875,3123 6491 7748 8818 6707 3096 10514 6358 7852 5314 7871 9246 3100 5739 6643 8760 559 7787 9595 7205 3907 3623 10073 10113 2704
5009876,3123 9246 7852 7748 5314 3096 6707 8818 10514 2257 1794 6491 3623 6624 3476 3100 7205 4508 812 9595 7871 3488 10073 5739 8760
5009877,3123 6491 6643 5314 7205 5420 10514 9595 3623 2704 3100 616 3096 3976 8818 1716 6358 3488 10073 3907 6067 5739 7748 2885 4898
5009878,3123 8818 3096 6707 7748 9246 5314 7871 4397 10514 3476 7852 1794 4508 10073 8760 5739 2257 6624 4854 6358 2885 3100 6883 3623
5009879,3123 6491 6643 7205 5314 5420 10514 3623 2704 9595 3100 3096 616 3976 1716 8818 3488 6358 10073 3907 5739 7748 2885 6067 8760
5009880,3123 6491 3623 5420 3958 7748 5314 5980 3096 7205 2885 4898 10073 1716 10514 9388 3476 2704 3488 8818 7916 5739 6643 812 616
5009881,3123 6491 7748 3623 5420 5314 3096 5980 10514 7205 2704 1716 6643 3476 9246 3958 3488 2885 9388 9595 8818 4898 3100 10073 812
5009882,3123 6491 7748 3623 5420 5314 3096 5980 10514 7205 2704 1716 6643 3476 9246 3958 3488 2885 9388 8818 9595 4898 3100 10073 812
5009883,3123 6491 7748 3623 5420 5314 3096 5980 10514 7205 2704 1716 6643 3476 9246 3958 3488 2885 9388 8818 9595 4898 3100 10073 812
5009884,3123 6491 3623 7748 5420 5314 3096 5980 7205 10514 2704 1716 3476 3488 6643 3958 9246 9595 2885 9388 4898 8818 3100 10073 812
5009885,3123 9246 7852 7748 8818 5314 3096 6707 2257 7205 10514 3623 3476 3100 812 5739 6491 6624 3488 5704 9595 2885 1716 10073 559
5009886,3123 9246 7852 2257 3096 7748 5314 8818 7205 10514 3623 6624 3476 812 3100 6707 3488 2885 1716 4898 10073 5420 5739 7915 2101
5009887,3123 6491 6707 5314 7748 8818 3096 6358 7871 10514 9246 7852 8760 7205 3907 7787 3100 6624 3623 559 3476 10073 5739 3976 4397
5009888,3123 6491 6707 7748 8818 5314 6358 3096 10514 7871 9246 7852 8760 7787 7205 3907 6624 3100 3623 559 3476 10073 3976 5739 4397
5009889,3123 6491 6707 7748 8818 5314 3096 6358 10514 7871 9246 7852 8760 7787 6624 7205 3100 3623 3907 3476 559 10073 5739 9595 4397
5009890,3123 6491 6707 7748 8818 5314 3096 6358 10514 9246 7871 7852 8760 6624 7787 3623 7205 3907 3476 3100 559 10073 5739 9595 4397
5009891,3123 9246 8818 7748 3096 5314 7852 6707 10514 2257 3623 1794 3476 6624 3100 5739 7205 812 4508 6491 7871 8760 2885 10073 3488
5009892,3123 6491 7748 3096 3623 5314 10073 5420 5980 3958 320 6643 9388 2704 1716 8818 3488 3476 10514 2885 262 4898 5739 7095 812
5009893,3123 6491 7748 3096 3623 5314 10073 5420 5980 3958 320 6643 9388 2704 1716 8818 3488 3476 10514 2885 262 4898 5739 7095 812
5009894,3123 6491 7748 3096 3623 5314 10073 5420 5980 3958 320 6643 9388 2704 1716 8818 3488 3476 10514 2885 262 4898 5739 7095 812
5009895,3123 6491 5420 10073 7748 5314 3623 3096 3958 5980 2885 9388 320 1716 2704 3488 4898 3476 8818 7095 262 6643 812 5739 1254
5009896,3123 8818 3096 9246 7748 6707 10073 10514 3476 3623 7871 8760 4508 5314 7852 6256 5739 6883 4397 2885 6358 4854 1794 559 6624
5009897,4397 8818 10073 4854 3123 3161 8760 7121 8632 9881 6883 10969 8431 7871 2110 1086 6686 7990 53 2556 5804 5149 1964 6491 5739
5009898,4397 8818 10073 4854 8760 3123 3161 7121 8632 9881 8431 6883 10969 2110 7871 1086 6686 7990 2556 5149 53 5804 4734 6491 4492
5009899,3123 6491 5420 3623 3958 5314 7205 10514 3096 1716 2885 5704 3100 2704 3476 5980 3488 9595 9388 10073 856 4898 7852 5739 616
5009900,3123 7748 3096 10073 5314 6707 3623 320 6491 4397 10514 1716 3958 9388 8818 2704 6643 3476 812 3100 559 2885 5420 3488 7095
5009901,3123 10073 7748 3096 5314 6707 3623 6491 320 4397 1716 3958 8818 10514 9388 3100 6643 2704 812 559 2885 3476 5420 3488 10113
