surveyId,predictions
5006825,2474 10315 9647 8424 8208 10073 963 8106 1254 2747 1024 10385 6684 10268 544 9261 2002 5412 10367 2564 1139 11120 2783 10047
5006826,7190 4082 240 4086 5868 11140 9696 9555 3476 9595 10948 10364 10073 10281 10514 812 305 3488 6707 1794 10899 6567
5006827,7771 1745 9846 7469 9445 4825 11122 10948 9555 10281 9696 9934 10364 2373 2753 11140 1254 8542 6567 5868 7588 10904 8149 2145 35 7988
5006828,9445 11140 6707 10073 3123 812 305 10281 5739 10899 2101 3488 10514 10948 6567 5868 9696 10364 9595 2753 10051 9555
5006829,9445 4086 7469 11140 10281 6707 10073 812 10899 10948 3123 2753 305 1051 6567 9555 10364 9934 1018 2101 6560 2373 5739 4748
5006830,2376 9445 4086 10948 9696 305 812 6707 10073 3476 5868 11140 9595 9555 10364 3123 6349 10514 9934 10051 3488 6567 2753 7205 2760 1051 2569
5006831,4086 7771 9445 7469 10948 9696 9934 5868 10281 9555 3476 11140 2373 2753 6567 5220 10364 305 10904 6349 10073 6707 10514 7748
5006832,2376 2382 4086 7469 2484 9595 3476 10948 1794 5868 305 9696 11140 9555 3488 10514 6567 9934 812 7205 10364 2373 10525
5006833,2376 2382 5299 9595 3488 305 3476 5739 812 10514 7205 3100 3123 3738 6707 3958 6044 2885 11195 1858 1794 2101
5006834,2376 5299 5739 3123 1858 9595 9816 5420 305 11195 1951 822 2885 6491 2101 11140 6707 10514 3488 3958 5704 812
5006835,2376 2382 5299 305 9595 6491 5739 1858 7205 5420 822 3488 10514 6707 5868 3738 1794 812 11140 3476
5006836,2376 9445 1926 7469 5868 11140 3123 305 812 3476 9696 6707 5739 10073 10514 9595 10281 10364 3488 1018 6643 2101 10948
5006837,2376 2382 5299 4190 4086 9595 6491 5739 3488 3476 10514 3123 822 7205 5420 1794 305 3100 5868 2760 5704
5006838,9445 7469 7190 2376 10948 5868 9696 9555 2753 10364 9934 10281 11140 1254 10073 6567 2373 10904 8149 812 4758 6707 5543 6349 6264 305 3476 1018 8542
5006839,2376 1745 4086 7469 2484 832 4825 10948 11140 9934 10281 2753 10364 812 6567 9555 9595 2373 3559 10904 1254 1018
5006840,9445 4086 2376 1926 7190 9696 2753 10073 10364 6567 5868 6707 10948 11140 9934 10281 812 305 10904 8076 9555 2145 3125 8542 3123 10514 3958 7205 5704 1018 7871
5006841,7469 2376 9445 11140 10073 6707 10948 9696 812 10364 2753 10281 3123 5868 6567 1018 9555 305 5739 9934 3476 10899 10514
5006842,2376 11140 3123 6707 5739 812 10073 5868 2101 6915 9595 305 10514 9816 3488 10899 9376 423 11195 3476 1018
5006843,2376 2382 9445 1926 5868 10948 11140 9595 812 10073 305 9934 10364 7205 9696 10514 3476 6707 6567 3123 10281 9555
5006844,5299 1373 7631 8208 3020 10073 3958 10315 8424 5704 2885 7410 7536 10904 6707 5739 11140 6883 3177 2753 10948 10525 9261
5006845,2376 2382 1926 4086 9445 5868 9595 305 3476 812 10514 9696 3488 7205 11140 10364 3123 1794 6707 5739 9934 4525
5006846,9445 4825 7469 832 4086 10019 7771 11122 10948 9934 9555 10364 10281 2373 11140 5868 9696 1254 10904 2753 6567 2145 35 1028 3125 3977 812 6264 8542
5006847,2376 2382 4190 5675 9595 2875 6491 3100 3476 7295 3488 10514 6355 7205 4525 1794 6044 5868 3356 11078
5006848,4086 9445 7190 9696 10948 5868 305 10281 3476 11140 9934 2753 9555 6707 10364 812 6567 3488 6349 3125 10073 1051 9595 10514 2373 10950 7205
5006849,240 9595 11140 305 5868 812 10514 3476 6707 3488 9696 3123 10948 10073 6349 10364 2101 10899 1051 9555 6567 6491
5006850,2376 2382 4086 4190 6257 9595 5868 3476 10514 3488 305 7205 812 1794 3356 3100 9696 10364 11140 6707 4525
5006851,2376 9445 1926 4086 5868 5739 11140 3123 812 9595 305 10514 2101 3488 3476 6707 6643 7205 6491 1858 10364 10073 1018 6567
5006852,2376 1926 2472 2382 6257 4086 9595 5868 10514 3476 3488 812 1794 305 9696 7205 5739 3123 2101 3100 6707
5006853,2376 9445 7190 4086 1926 9595 10514 812 3488 9696 3476 10948 5868 305 11140 6707 3356 6567 2760 7205 10281
5006854,9445 7190 1926 4825 194 5868 9696 11140 10364 9934 2753 10281 9555 2373 10948 10073 1018 3476 812 8149 1254 6567 10904 3125 5543 2145 305 10514
5006855,2376 7190 9445 4086 1926 5868 3476 9595 9696 305 10948 10364 10514 3488 812 1794 11140 6707 7205 9555 5543 3123 6567
5006856,9445 7469 240 11140 5868 10073 6707 9696 10948 10364 812 3123 9555 10899 2753 3476 6567 305 10281 1018 3125 10950 10514 5739 9595 3488 2101
5006857,1745 7771 11140 10073 3722 10281 1254 1051 10948 8431 4758 1018 9555 8542 6567 10904 7588 6707 10317 10899 2753 10346 9376 4748 171 7817 2211 8818
5006858,7469 1745 9445 10948 11140 10281 9555 10073 2753 6707 9934 9696 1051 6567 10950 812 10364 2373 10899 10904 8149 1018 305 2569 5868 2145 8542
5006859,7190 9445 5868 10948 9696 10364 9555 11140 3476 10281 9934 812 10514 5543 8149 305 6707 3125 6567 6349 9595 6264 3488 2373 7748 7205
5006860,2376 2382 4086 5868 9595 11140 305 3476 10514 3123 3488 6707 812 1794 3356 10948 5739 9696 2101 7205 3747
5006861,2376 9445 7190 7469 4086 10948 5868 9555 9934 9696 11140 10364 6567 2753 2373 10073 10281 812 6707 305 4758 3476 9595 6349 7871 1051 10514 7205 2145 7748
5006862,2376 2382 5299 9445 11140 5739 305 6491 3123 812 6707 2101 9595 5868 10514 10073 9816 3488 9934 7205 7748 11195
5006863,2376 7190 9445 11140 5868 10948 10073 6707 10281 10364 3123 305 812 3476 9595 9696 9555 10514 3488 6567 9934 1018 5543
5006864,2376 2382 9445 5299 1926 5868 812 11140 305 3123 5739 6707 9595 10073 10514 3476 2101 10364 3488 9696 1018 7748 7205
5006865,2376 2382 4190 5675 9595 6491 3100 2875 11078 6355 822 3738 7205 2704 7295 1794 5420 4525 10514 3476
5006866,2376 5299 2382 305 5739 11140 6491 812 3123 6707 9595 10514 822 5868 1858 2101 3488 7205 10073 9934 6643
5006867,2376 2382 5299 225 4190 305 9595 5739 1794 822 11078 3100 3476 812 7205 3738 10514 3488 11140 5704 6491 6643
5006868,9445 7469 7190 11140 10948 6707 10073 5868 10281 812 9696 10364 2753 3123 9555 305 1018 9934 8149 10904 5543 6567 10514 2145
5006869,9445 2376 7469 6303 5868 11140 9696 10364 6707 10948 1018 812 10073 9934 10281 9555 305 3123 3476 5739 6567 2145 2373 10514 7748 7205 6264
5006870,9445 1926 240 2376 5868 812 3476 9696 305 9595 3488 10948 10514 11140 1794 3123 6707 5739 7205 10073 9555 10364 10525
5006871,2376 9445 1926 5299 11140 5868 812 3476 305 6707 9696 5739 9595 3123 10073 10514 6567 9934 1794 10364 2101 7205
5006872,3123 8818 2885 10073 3096 5739 9246 3476 7852 10525 4397 10514 7748 2257 1794 8760 3958 3838 8431 6491 7871
5006873,2376 4086 9445 7469 5868 9595 10948 812 3476 10514 305 11140 3488 9696 6707 1794 9934 7205 9555 3356 6567 10364 6349
5006874,2376 1926 4086 7190 9595 5868 3476 10514 3488 305 812 10948 9696 11140 1794 7205 3123 6707 6567 10364 9934
5006875,1373 7631 5299 7469 10904 10073 8208 3020 2753 1254 10364 11140 9934 7410 3958 5412 10315 7536 2885 6707 8424 812 10948 5868 4758
5006876,2376 5299 2382 5739 3123 305 11140 6707 10073 9595 812 1858 5868 3958 10514 11195 7205 5704 2885 2101 9934 6491
5006877,9445 7469 8997 194 5961 10948 9555 10281 5868 9934 9696 1254 6567 2373 11140 2753 10364 8149 5220 10904 2145 6264 1018 3559 3987 3977 5543 1051 1028 812
5006878,9445 2376 1926 4086 240 10948 3476 5868 9696 11140 9595 6707 812 9555 305 10514 3488 3123 1794 9934 6567 7205
5006879,6257 6293 3123 8818 2885 5739 3096 9246 10073 3476 7852 10525 8760 10514 1794 4397 7748 2257 8431 4508 3838
5006880,6257 6293 3123 8818 2885 3096 5739 10073 9246 7852 3476 10514 7748 4397 1794 10525 2257 8431 8760 4508 3414
5006881,2376 9445 7469 4086 5868 11140 3123 9595 305 5739 812 6707 10514 3476 10073 9696 2101 3488 1018 7205 7748 10364
5006882,2376 5299 2382 305 5739 5868 3123 9595 11140 6491 3476 10514 6707 7205 812 9934 3488 1794 10364 1018 2101 6643
5006883,2376 9445 4086 5868 305 9595 3123 10514 3476 9696 6707 11140 812 9934 10948 10364 5739 7205 6567 1794 3488 1018
5006884,7771 10019 4185 1373 9846 7469 6567 8208 1254 2753 10315 10073 3958 5412 7536 9934 10364 3251 9555 6529 2551 8542 5212
5006885,2376 5299 9445 7469 1926 11140 10073 6707 812 3123 5739 305 5868 10948 10281 1018 9696 10364 9595 10514 3476 6567 9934
5006886,2376 9445 7190 1926 4086 9595 5868 305 10514 3476 9696 10948 3488 812 7205 6707 6567 10364 9934 11140 1794
5006887,7771 4185 998 10573 7190 9846 9452 10281 9555 6567 2753 10948 8149 10364 11140 8542 1254 7241 1014 9934 9973 7588 3722 7310 10073 7817 7244 10950 9696 2294 171 35
5006888,2376 2382 4086 9445 240 1926 9595 10514 3488 5868 3476 305 3123 812 7205 1794 3356 11140 6707 9696
5006889,2376 2382 1926 9445 4086 5868 3476 812 10948 9696 9595 305 1794 11140 7205 9934 10514 10364 3488 6567 6707
5006890,4397 8818 8431 4748 4499 8760 10600 10073 4854 7706 8746 3722 2211 9465 1018 1162 9024 1086 11140 623 10255
5006891,2376 9445 5868 11140 10948 10364 10073 9696 10281 305 3123 6707 812 9934 2753 9555 10514 6567 5543 3476 1018 9595 10899
5006892,3123 8818 2885 10073 3096 5739 9246 3476 10525 7852 4397 8760 7748 10514 8431 3838 2257 1794 3958 4508 7871 3414
5006893,9445 7190 1926 5868 10948 10364 9696 3476 9934 9555 10281 7205 305 10904 812 10514 11140 1794 6567 2373 3559 9595
5006894,7469 11140 10073 6707 10281 10948 812 1051 3123 10899 5739 10364 2753 305 6567 7748 1018 8149 9934 9555 2569 10904 5868 9696
5006895,3123 8818 2885 3096 10073 5739 9246 3476 7852 10525 4397 10514 7748 8431 4508 8760 3838 2257 1794 7871 3414 5398
5006896,6470 7771 6050 10073 10315 3722 1254 10317 1086 5071 2753 8508 963 6567 10904 4397 9555 11140 1999 7588 2211 2783 4008 3454 8106 7259
5006897,7771 4185 10019 4825 7738 10053 7190 9846 9452 6567 9555 10281 10948 2753 8149 9696 7588 11140 10364 9934 7817 35 2373 5220 2294 7310 2145 7244 1625 6217
5006898,9445 11140 10948 10281 9696 812 305 6707 10073 3476 2753 9555 10364 5868 9934 8149 6567 3488 1794 9595 3559 10514 3125 7748 10051 8542
5006899,4086 7190 11140 9595 305 10948 10514 10281 3488 6707 10364 9555 812 6567 10073 10899 2753 1051 9934 6491 5868 6643
5006900,2376 4086 7469 9445 9595 305 11140 5868 10948 10514 3488 9696 9555 9934 10281 6567 10364 812 2373 6707 7205 6491
5006901,4086 7469 9445 11140 6707 10073 10281 812 9595 305 10514 10899 10948 5868 1051 6567 3488 10364 9555 2753 9934 2101
5006902,9445 4086 1926 11140 812 9595 10514 3488 305 5868 6707 3123 3476 10073 2101 9696 10948 7205 10281 9816 9610 10364
5006903,9445 7190 1926 7391 10948 5868 9696 11140 10281 9555 2753 10073 10364 6567 812 9934 2373 8149 5220 2145 305 3125 6707 3476 10514 7205 1028 8542 1712
5006904,1926 7190 9445 11140 812 5868 6707 10073 9696 305 3123 3476 5739 10514 3488 10948 10281 10364 9595 6567 1794 2101
5006905,9445 7190 2376 4086 1926 11140 5868 305 6707 812 9595 3123 3488 5739 10514 3476 9696 2101 10073 7205 10364 6567 6491
5006906,4397 8818 3722 4499 8431 10600 10317 4748 9024 8760 10255 2211 7706 8746 4854 10073 1162 1818 1086
5006907,9445 10073 11140 6707 305 3123 812 5739 4628 9816 2101 1951 11195 3958 10514 9595 433 2885 3488 4854 7205 6491
5006908,4086 9445 2376 1926 7190 9595 5868 10514 3476 812 3488 305 11140 9696 10948 7205 6567 3123 10364 2101 9934 6707
5006909,2376 5299 2382 9595 5739 305 3123 3488 6491 812 10514 1858 11140 6707 3476 2101 5868 7205 1951 5420 1794 10073
5006910,9445 11140 3123 6707 5739 812 305 9595 2101 6643 10073 9816 5868 10514 11195 1858 3488 6915 1018 9376 433 4854
5006911,4397 8818 10600 10073 843 1086 7121 1964 4499 53 3161 4854 9376 8760 9465 249 5149 10969 9892 9881 7706
5006912,6257 3123 8818 2885 3096 5739 9246 10073 7852 4397 3476 7748 1794 10514 8760 10525 2257 4508 8431 3838 3414
5006913,6257 3123 8818 2885 3096 5739 9246 10073 7852 3476 4397 7748 1794 10525 10514 4508 8760 2257 8431 3838 7871
5006914,4086 7771 9445 1926 7190 4082 1373 812 305 9696 3125 3488 10281 6567 9555 10364 6707 11140 5868 2753 9934 10514 2760 2551 3559
5006915,1745 7469 11140 10073 8208 10315 1086 1254 3958 10904 10525 4758 10948 2753 3722 7536 8424 1018 10281 6567 7410 6883 6707 7588 10317 5398 130 1051
5006916,6256 3123 8818 2885 3096 9246 10073 5739 4397 3476 10514 7852 10525 4508 3838 7748 8431 1794 8760 6551 3414
5006917,3123 8818 10073 2885 3096 5739 9246 7852 4397 8760 7748 10514 8431 3476 10525 1794 3838 7871 4508 3958 3414
5006918,3123 8818 10073 2885 5739 3096 9246 4397 7852 7748 3476 10525 8760 10514 8431 1794 3838 7871 4508 5314 6707
5006919,7771 4082 7738 7190 1926 5429 10053 9696 3476 812 3488 2753 10281 10948 6567 7205 5868 1304 8542 10364 9555
5006920,7771 7738 7190 4082 1669 1926 5429 10053 4185 9445 9696 10948 3476 10281 6567 2753 3488 5868 9555 812 2492 10364
5006921,7787 3907 2717 8818 8760 2885 9246 2361 3123 10073 5400 1139 7852 559 3068 1060 3958 544 6067 3414 10904 207
5006922,9445 1926 7190 5868 812 305 3476 3488 9696 11140 9595 10514 6707 1794 6567 10948 7205 10364 2753 3123 10073 9555 3125 2101 10525
5006923,4082 7738 7771 1669 9445 1926 7190 4825 5429 9696 5868 10281 10948 812 3476 6567 3488 2753 3125 10364 7748 9555 5543 2492
5006924,4082 7771 7190 1926 7738 9696 9555 1794 812 3125 5868 2753 305 10281 10948 10364 6567 3559 3488 11140 10051 2760 2145 7205 6707 2551
5006925,7771 7190 9445 4060 7738 10948 9696 9555 10281 8149 10950 6567 6560 3125 2753 351 7817 1014 10364 5220 1625 7241 2373 2145 5868 35 3835 2492
5006926,7190 4082 7738 7771 4086 5429 1926 1669 9445 9696 6567 10948 10281 3488 9555 10364 3125 11140 2753 5868 7241 1304 812 3975 5220
5006927,7771 7738 4185 10053 6567 10281 10364 9555 9934 8149 5220 2753 2373 1014 1254 10948 9696 3977 7241 10073 8542 9973 7900 6529 35 6880 10850 9776
5006928,7771 9445 10281 11140 6567 8149 2753 10364 9555 7241 3125 10073 5220 10899 9934 10950 7588 10948 6707 5334 9696 9973 5868 7900 5543 351 7817 6880
5006929,7787 3907 2717 3976 616 6256 8818 3123 2885 9246 8760 10073 7852 1018 2361 559 7748 7871 6067 3414 5398
5006930,4397 10255 10600 8818 8431 651 4748 9024 4499 8760 7706 8746 1162 3722 7978 6079 10073 10427 890
5006931,7771 9445 7738 7190 1926 9696 2753 10281 10948 10364 9555 11140 3125 812 6567 8149 5334 305 5868 9934 5543 2145 708 6707 2492 1304 3559
5006932,3907 7787 616 6604 3976 10080 9437 5660 5628 2717 2361 1018 8760 5265 6616 10073 7990 4734 7040 9957 3123 559 8818 10868 6883 6358 5231
5006933,3907 616 3976 7787 6604 5660 5628 1018 3123 2361 8818 6358 2840 8760 9957 7990 559 4758 7040 4734 1254 5265 10904 10073 5398
5006934,3907 616 3976 7787 6604 5660 5628 1018 3123 2361 8818 6358 2840 8760 7990 559 9957 4758 7040 4734 1254 5265 10904 10073 5398
5006935,3907 616 3976 7787 6604 5660 5628 1018 3123 2361 8818 6358 2840 8760 9957 7990 559 4758 7040 4734 1254 5265 10904 10073 5398
5006936,3907 616 3976 7787 6604 5660 5628 1018 3123 2361 8818 6358 2840 8760 7990 559 9957 4758 7040 4734 1254 5265 10904 10073 5398
5006937,3907 616 3976 7787 6604 5660 5628 1018 3123 2361 8818 6358 2840 8760 7990 559 9957 4758 7040 4734 1254 5265 10904 10073 5398
5006938,3907 616 3976 7787 6604 10080 1018 3123 2361 8818 2840 7990 6358 8760 4758 5265 7040 8632 559 9957 7871 10073 10904 5398 1497
5006939,4397 4638 9024 4492 10255 8760 1539 7978 651 10600 6079 7122 7333 7706 7121 4499 8818 10073 6989 10218
5006940,3907 7787 616 3976 6604 5660 10080 1018 3123 2361 2840 8818 7990 10073 6358 5265 4758 8760 7040 9957 559 8632 6883 6067 10868 10904
5006941,4397 9024 4638 4492 8760 7121 10255 7122 1539 6079 10600 651 4499 1818 7706 8431 8818 10073 8439 6643 254 1086 10969
5006942,3907 7787 3976 616 6604 5660 10080 1018 3123 2361 6358 2840 8818 7990 8760 4758 559 9957 5265 7040 10868 10073 10904 6616 5398
5006943,3123 8818 2885 10073 3096 5739 9246 4397 7852 8760 7748 10514 8431 10525 3838 3958 3476 4508 7871 1794 3414
5006944,7787 3907 2717 3976 6604 616 8818 3123 10073 8760 9246 2361 2885 559 3838 1139 7871 6067 6616 3414 10904 5398
5006945,10073 1086 4397 8431 2885 8818 3177 8760 6883 3161 10268 7121 3958 6788 4499 10969 8807 544 2025 10317 4854 9710 2844 3123 10047 1964
5006946,4082 7190 7771 7738 1373 1926 4086 9696 1794 10948 2753 6567 11140 9555 10364 3559 305 3488 812 10874 10281 2760
5006947,3907 616 3976 7787 6604 5660 1018 3123 2361 10073 8818 7040 8760 5265 8632 2840 559 6358 4758 1254 9957 7990 10904 3838 5739
5006948,3907 3976 616 7787 6604 1018 3123 2361 2840 1254 6358 559 8818 7748 9957 4758 6067 7040 10904 5265 8760 10073 7990 1497 5398 6002
5006949,3907 3976 616 7787 6604 1018 3123 2361 2840 1254 6358 559 8818 7748 9957 4758 6067 7040 10904 5265 8760 10073 7990 1497 5398 6002
5006950,3907 616 7787 3976 6604 1018 2361 3123 2840 6358 1254 7748 8818 559 9957 5265 7040 4758 10904 8760 7990 10073 6067 1497 5398 6002
5006951,4082 7190 7771 1926 10053 7738 9696 812 3476 10948 1794 11140 2753 3488 10281 305 9555 6567 10364 7205 10874 35 5868
5006952,3907 616 7787 3976 6604 1018 3123 2361 2840 6358 1254 559 8818 9957 7748 5265 4758 7040 6067 8760 7990 10073 8632 10904 1497 5231
5006953,3907 616 7787 3976 6604 1018 3123 2361 2840 6358 1254 559 8818 9957 7748 5265 4758 7040 6067 8760 7990 10073 8632 10904 1497 5231
5006954,3907 616 7787 3976 6604 1018 2361 3123 2840 6358 1254 559 8818 9957 7748 5265 4758 7040 6067 10904 8760 7990 10073 1497 5398 6002
5006955,3907 616 7787 3976 6604 1018 3123 2361 2840 6358 1254 559 8818 9957 7748 5265 4758 7040 6067 10904 8760 7990 10073 1497 5398 6002
5006956,3907 616 7787 3976 6604 1018 3123 2361 2840 6358 1254 8818 7748 9957 559 5265 7040 4758 8760 7990 10073 6067 8632 10904 1497 5231
5006957,3907 616 7787 3976 6604 1018 3123 2361 2840 6358 1254 559 7748 9957 5265 8818 4758 7040 6067 8760 10904 7990 10073 1497 5231 5398
5006958,3907 616 3976 7787 6604 2717 1018 3123 2361 2840 6358 8818 559 4758 7040 9957 7748 8760 5265 7990 1254 6067 10073 10904 1497 5398
5006959,3907 616 3976 7787 6604 2717 1018 3123 2361 2840 6358 8818 559 7040 4758 9957 7748 5265 8760 7990 1254 6067 10904 10073 1497 5398
5006960,3907 616 3976 7787 6604 2717 1018 3123 2361 2840 6358 8818 559 4758 7040 9957 7748 5265 8760 7990 1254 6067 10904 10073 1497 5398
5006961,769 6257 4086 7771 9595 1794 3100 3488 6567 7205 3623 2760 2471 2704 6759 5314 6529 10874 305 10364 1254 9555 2376
5006962,3907 616 7787 3976 6604 5660 10080 2717 1018 3123 2361 6358 2840 4758 7990 8760 9957 5265 7040 559 7871 6616 10868 10904 10073 8818
5006963,3907 616 3976 7787 6604 5660 2717 1018 3123 2361 6358 2840 8818 4758 7990 9957 559 7040 8760 5265 1254 6067 10073 10904 5398
5006964,3907 616 3976 7787 6604 5660 1018 3123 2361 6358 2840 8818 4758 7990 9957 7040 1254 8760 559 5265 6067 10073 10904 5398 1497
5006965,3907 616 3976 7787 6604 5660 1018 3123 2361 6358 2840 8818 4758 7990 9957 7040 559 1254 8760 5265 6067 10073 10904 5398 1497
5006966,3907 616 3976 7787 6604 5660 1018 3123 2361 6358 2840 8818 4758 7990 9957 7040 559 8760 1254 5265 6067 10073 10904 5398 1497
5006967,3907 616 3976 7787 6604 5660 1018 3123 2361 6358 2840 8818 4758 7990 9957 7040 559 1254 8760 5265 6067 10073 10904 5398 1497
5006968,3907 616 3976 7787 6604 5660 1018 3123 2361 6358 2840 8818 4758 7990 9957 7040 559 1254 8760 5265 6067 10073 10904 5398 1497
5006969,3907 616 3976 7787 6604 5660 1018 2361 3123 6358 2840 8818 4758 7990 9957 7040 559 8760 5265 1254 6067 10073 10904 5398 1497
5006970,9445 1926 7190 6303 5868 9696 3476 10364 11140 812 305 3123 9934 10281 10514 2753 7205 5739 10948 6707 9595 6567 1794 1018
5006971,4397 8818 10073 8760 1086 8431 6883 4734 7121 9465 3123 7871 4499 4854 10969 11140 9881 10317 7559 559 3161 9710 5149 5398
5006972,4397 8818 10073 1086 8431 8760 7121 6883 2885 3161 9465 4499 3177 3123 10969 10927 540 4734 4854 10317 9710 9881 544 7559 5149 5398
5006973,3907 3976 616 7787 6604 5628 5660 9437 10080 1018 2361 3123 7040 559 10073 6358 9957 4734 2840 4758 8818 5265 7990 6883 8431 10868 6616 10904
5006974,8818 10600 4397 10073 1086 10255 8746 7121 4499 8760 9376 9024 7706 843 3722 2211 4854 651 9881 6686 249 10427
5006975,4082 6257 2472 4190 856 4086 9595 3100 3488 7205 2875 10514 4525 1794 3476 7295 3386 2760 305 3623 2704
5006976,4082 6257 2472 4190 856 5675 9595 3100 3488 2875 7205 10514 4525 1794 3476 7295 3386 2760 305 3623 2704
5006977,6257 2472 4082 4190 1926 2376 5675 9595 3488 3100 10514 2875 7205 4525 1794 7295 3476 3386 305 2760 3623
5006978,9445 7190 7771 1926 11140 6707 812 10281 10899 10073 9696 2753 5868 3125 10948 9555 8149 10364 305 10950 6567 2145 3488 3123 9934 1051 2101
5006979,4086 9445 7190 9595 10514 3488 305 5868 812 3476 6707 3123 11140 7205 9696 2101 10364 6567 10281 10948 2569
5006980,4397 8818 10073 1086 1539 4734 8431 8760 9881 6883 7871 10317 4854 10427 11140 9317 4499 10969 8746 907 10268 559
5006981,10073 8818 1086 8760 4397 6883 2885 4854 3123 9710 7871 3177 4734 10969 3161 10268 544 6788 10047 5398 8431
5006982,7787 3907 2717 3123 8818 9246 7852 2885 7748 1018 10073 1794 8760 10525 559 9388 2361 3096 5704 3623 5314 6067 3414
5006983,4397 8818 10600 8746 4499 8431 4748 10073 8760 7706 9024 1162 10255 2211 9465 890 3722 1086
5006984,3907 7787 616 6604 3976 9437 10080 5660 2361 8760 10073 1018 7990 3123 559 5265 6616 4758 6358 9957 10904 5231 8818 3838
5006985,3123 10073 3096 4397 2885 8818 8431 8760 5739 5400 4854 6707 4734 7871 559 4508 7748 6358 10113 3414 3838 1086
5006986,4397 8760 1539 10073 1086 2885 8431 8818 3123 2025 3096 10047 6883 10268 53 10427 3161 544 7824 5398 3838
5006987,6256 8818 3123 2885 3096 10073 9246 3476 4397 5739 7748 7852 8760 3838 5400 8431 10525 4508 3958 3414 7871 2257
5006990,3907 616 3976 7787 6604 5660 9437 5628 2717 1018 3123 2361 2840 6358 8818 559 9957 4758 1254 7040 6067 7990 5265 10073 10904
5006992,10073 7748 9572 9458 7315 3488 1736 3623 11193 11157 3251 6039 6874 1304 4886 1195 6529 3414 10514
5006993,10073 7748 7315 3488 9572 3623 9458 1736 812 7915 3958 1304 2257 4886 8431 1716 11193 6874 2885
5006996,10073 7748 9572 7315 9458 3623 1736 3488 6039 11193 1304 11157 4886 6874 812 3251 3958 6529 1195 10514
5006998,3907 7787 616 3976 3123 8818 10073 4397 8760 1018 2885 8431 2361 7871 3096 559 5739 4734 2110 6358 3414 5398 9246
5006999,3907 7787 616 3976 8818 3123 4397 8760 10073 1018 2361 7871 2885 3096 559 5739 4734 7748 2110 6358 6067 10113 3414
5007000,10073 7748 7315 3488 3623 9572 9458 812 1736 7915 3958 1304 4886 11193 6874 8431 1716 6529 10514
5007003,10073 7748 9572 9458 3623 1736 7315 6039 3488 11193 11157 6874 1304 3251 476 4886 5474 6529 3414 10514
5007004,10073 7748 7315 3488 9572 3623 9458 1736 812 11193 7915 3958 1304 6874 4886 1716 8431 10514 3414
5007005,10073 7748 9572 9458 7315 6874 11157 1736 11193 3251 3623 6039 3488 1304 4886 2634 5474 6235 3414
5007007,10073 7748 9572 7315 1736 3623 3488 9458 6039 11193 11157 1304 3958 6874 3251 812 4886 6529 3414
5007008,6256 6257 8818 3123 9246 3096 3476 2885 4397 7852 5739 4508 10073 8760 7748 8431 10514 5400 10525 1794 10113
5007009,10073 7748 9458 1736 9572 3623 7315 11193 3488 6039 11157 1304 3251 6874 3958 4886 812 6529 5474
5007010,10073 7748 9458 9572 1736 3623 7315 6039 3488 11157 11193 1304 3251 6874 3958 4886 812 5474 6529
5007011,10073 8818 4397 1086 8760 8431 3177 6883 3161 2885 3123 9710 7121 4854 9465 544 10969 4499 5400 10317 2844 4734 9881 10268 7871 11140
5007012,10073 7748 9458 3623 1736 9572 7315 6039 11157 11193 3488 1304 3251 6874 3958 5474 4886 6529 3414
5007013,3123 8818 2885 10073 5739 3096 9246 4397 8760 7748 7852 3838 3958 8431 10525 10514 3476 2257 7871 4508 3414 6707
5007015,1745 2484 1669 7771 10019 240 1373 2538 10948 11140 1254 10281 6567 9555 9696 2753 7588 10364 8542 10904 2373 2145 3987 35 9595 1018 812 4758
5007016,10073 7748 9458 9572 7315 11157 1736 3251 11193 3623 3488 6039 6874 1304 5474 7915 2634 4886 6529
5007017,10073 7748 9572 9458 7315 1736 11157 3251 3623 3488 11193 6874 6039 1304 5474 812 6529 4886 3414
5007018,6256 3123 8818 2885 10073 5739 3096 9246 7852 7748 8760 3476 10525 10514 8431 3838 7871 1794 4508 6707 3958 3414
5007019,10073 1086 1964 8818 6883 4397 3161 8760 7121 3177 843 544 2025 9710 8807 2844 963 249 10268 10317 6962 10969 2885 7871 4854 8431 10102 9816 4499 9076 9707 11140
5007020,10073 7748 9572 7315 9458 11157 1736 3251 11193 3623 3488 6039 6874 1304 5474 6529 2634 3414 4886
5007021,10073 7748 7315 9572 11157 1736 9458 3488 3623 3251 11193 1304 6039 812 5474 6529 4886 3414 3958
5007022,10073 7748 9458 9572 11157 1736 6039 7315 3623 11193 3488 3251 6874 1304 5474 4886 476 2634
5007023,10073 7748 9572 9458 3623 1736 7315 3488 6039 11157 11193 3251 1304 4886 6874 5474 1716 6529 3414
5007024,10073 7748 9572 9458 7315 11157 3251 1736 3623 11193 3488 1304 7915 6039 5474 6529 4886 3414 2634
5007025,10073 7748 9572 9458 1736 7315 6039 3623 3488 11193 11157 6874 1304 476 3251 5474 4886 3414 6529
5007026,10073 7748 9458 9572 3623 1736 6039 11193 3488 11157 3251 1304 6874 476 4886 5474 2634 3958 3414
5007027,6256 8818 3123 2885 10073 5739 3096 9246 7852 4397 8760 3476 7748 3838 8431 10525 4508 10514 5400 7871 3958 3414
5007028,10073 7748 9572 7315 9458 1736 3623 6039 3488 11157 11193 3251 6874 1304 5474 4886 6529 3414 476
